label	text_a
5	早上我从拿着雨伞走到客厅,小娃儿在家门口陪小兔子聊天.他看到我站那折雨伞,着急的说:"妈妈你快出去吧,电梯都来哒,等下你迟到了,老板会骂你的."这些话,他是一气呵成的.
2	通过跑步认识了许多帅哥美女，许多大神，许多充满正能量的人。想说认识你们真好，让我更有信心能够一直跑下去。晚安！
0	在乔布斯的自我总结中写到：“我们失败的一个主要原因就是每个人都是人才，大家都持才傲物，看不起其他人，也不愿意与同事合作，包括自己。
3	噩梦吓醒，好烦这种状态，突然觉得自己就委屈起来了
1	真的！他不爱你！别想了！！！！他都用行动证明了一切！爱你他会不找你不理你吗？别傻了！！够了！
2	乖乖儿~你从哪里来要到哪里去。好想养着你
0	11月中又快到年底了！！！时间真快
1	还是大沈阳比较养人，一来这就脾气超暴躁！火星儿火苗儿的都离我远点
1	妈的婊子啊被约了几次不爽吧冷眼嘲讽我就是比你好看比你牛逼滚犊子
1	背背背背考考考考背考背考我要疯啦，现在看见字就想吐😱😱
1	心情不知道该怎么讲，就是不想说话不想动什么都不想管，好端端的迟到个几分钟就扣我半年的绩效工资，ztmd扯淡啊！什么烂玩意儿，想骂人！！！憋死老娘我了！
3	不是不玩手机，只是不想理我而已。可能大家都很忙，都好累。自顾不暇，哪有空在意我的鸡毛蒜皮。感觉自己好犯贱！
1	装着什么事都不知道，真是抵力！像是那人脸上写着生人勿近！
3	高三就是搞不定的学生，写不完的题，判卷不完的卷子，上不完的课以及做不完的总结如今还加了一条，弄不完的材料真想一醉不醒
1	今天一天脑壳都要爆老！！！越烦越乱，越乱越烦。。啊。。。。。。
0	2009年至今任上海大学美术学院设计系副教授，硕士生导师。
2	菇凉，努力吧，再不努力明年的今天你还是一样，只是又老了一岁，祝自己生日快乐，谢谢大家
1	北京这霾一拍照感觉都能看到颗粒啦
1	现实教会了我成长也不再是当初那个自己了有些人我真不想挑明随便你了
1	不得不吐槽下，如此坑爹的路线，弄得我围着山转了一圈
4	没想到再看盗墓笔记还是挺害怕的尤其是一个人看的时候😣
3	请告诉我iPhone的哪个系统铃声能一下子闹醒人这老老老手机
0	发病初期，叶片正面??黄瓜白粉病危害的叶片或背面产生白色近圆形的小粉斑，逐渐扩大成边缘不明显的大片白粉区，布满叶面，好像撒了层白粉。
1	骗子的技术越来越高了…,，放长线钓大鱼，此人是骗子，已报警！！！！！大家小心啊啊
2	burberry已经停产系列lipcover，又滋润又显色，为什么没红啊oxblood超级正的颜色，太适合秋冬。。今天忘带出来了，木有图
1	车在单位门口被贴条，上班还的交停车费呗。
4	啊？！在中国当一名医生是多么的悲哀呀每次伤医发生报道评论一堆拍手叫好的键盘侠已经够让人寒心，从不知道赶到医院现场的警察竟扮演这样的角色，可怕[惊恐]
3	活泼乱跳的毛毛突然不活泼了，看着好心痛，又不听不懂她在说什么，好难过
0	同一期番组，第一次和第二次看的注意力不是一个人身上，差别真的好大噢
0	分为电加热系统和燃气加热系统。
0	1995年到2007年的《福布斯》全球亿万富翁排行榜中，段美丽连续13年蝉联世界首富。
3	啊啊啊啊啊啊，一看电视剧就过头了，赶紧睡觉几个小时后就要起床了
1	诸事不顺，连耳机都开启了卡拉ok伴奏模式……
2	听着新娘子在台上讲话，想起小时候的我们，一眨眼都长大了，要嫁人了，就感动的哭了！希望我们大家都好好的，一直幸福下去
2	高中的时候既没钱又感觉遥远那时一直相信自己以后总会有能力去日本看6人开con的。后来这成了自己这一辈子都没办法实现的心愿。所以只要靠努力就能做到的事情就不要再等待了不要留下永远的遗憾。最后glhy你已经足够优秀了饭你我很骄傲！
1	你把皮皮关抽屉里你对么你，怎么那么欠儿这一天到晚的，我说今天衣柜怎么没被你打开，开始给我整这出儿了
0	1定义成本类科目是反映成本费用和支出的，用于核算成本的发生和归集情况，提供成本相关会计信息的会计科目。
1	有点职位就假惺惺，了不起。做人请不要太恶心！
1	伦家很激动的等了好久，结果……暴力的快递又得等好久了
3	外面下着大雨，家里却什么吃的都没有，我想吃好吃的
1	上完大夜晚上只睡了一个小时这刚到家又要回去开会，尼玛我心情瞬间就不好了，烦躁
1	你不懂的情调就不要评价别人奇怪那只是因为你不懂而已😃
2	Pac-Man钥匙包。它不是采用正面角色精灵，而是用到反面角色的红、黄、蓝、绿幽灵，用它装好钥匙挂在包上，显得十分可爱。
5	今天去一家餐厅吃饭听说店里面的服务员都是坐牢后出来的
1	我讲在医院守人累，居然讲你又没做什么，我做的时候你看见啊？这种能聊天？遇到此情商如此低的人也是心里面飘过一千万个我艹你麻痹我艹你麻痹
1	谁特么用VIVO智能手机冒充我发微博
2	一起聊着天感觉还是那么亲切现在想想发现大家都快有三四年没见了这是什么概念
5	今天居然是13号逢周五，这是不是所谓的黑色星期五
3	世界上最遥远的距离就是断网…最可怕的事情就是看着不会弄……
2	好饿～～好想吃！吃！吃！(=ｘェｘ=)
0	“小渊和方易五一要结婚，让你务必回北京参加他们的婚礼。
0	「旧人已经辜负了你，你又何必再辜负时光」
0	通过深入各企业，逐一摸清情况，督促尽快开工建设。
1	真心想扔东西。先是昨天宝宝在图书馆七层东上完厕所准备开门出来，一个男的抱着一个女的撞开了厕所的门，宝宝特别生气地骂了一句，有病啊。当时宝宝特别想往他俩身上砸两块钱，但是宝宝没带钱。今晚到图书馆吧，我都走到自己位置了，那男的以为我只是路过，搬了我的凳子坐。能不缺德吗，同学？
0	毕竟，数千年积淀形成的伦理道德体系中，也有一些不能与时俱进的内容，“有鉴别地吸收，才能使孩子们得到更好的美德教育。
2	不是我喜歡的樣子你都有而是你所有的樣子我都喜歡
4	还没有睡，刷微博，突然家里睡着的猫在客厅大叫，呼呼的，吓得我突然清醒，安静了一会，猫就进来了，以往它就睡在我脚下了，今天却特别执着，一直用头顶着进被窝，直往我怀里钻，贴的我特别紧，也许刚刚它是做噩梦了，现在只想找一个依靠，它又睡着了
5	矮油我的天哪，信息量太大了。你们一个学侦查的，一个学编导的。再次深造的时候居然是电影学院表演班的同学。真是渊博的一家人啊！
0	1815年去德国北部地区考察旅行，结识歌德和霍夫曼等人。
2	和喜欢的人千言万语，和其他的人一字不提。这样你的爱才会显的有价值！
2	他用浓厚的方言土语加顺口溜的形式，将《醒世恒言》等书中的故事讲述给大家。
0	苏桥园一期开发总用地面积2.15平方公里，规划人口5万人。
1	下午有一场戏，要临场发挥～TM的又不提前告诉我
3	都是我的错能不能再给我次机会啊啊啊啊
3	还好吧…只是比以前更寂寞的寂寞，有点儿让人接受不了
3	faceu太可怕了放大眼睛的功能恐怖死了……
4	每天都焦虑，恐惧，担心……但是不知道能和谁说……表面装得无所畏惧，却整晚整晚失眠到天明(当然也有被孩子压着的因素在里面)。
2	还是华为够可以的，也被华为的荣耀4A吸引了啊！
0	以高级灰色调为主，赭石咖啡为辅。材质基本以给人温馨感的布艺及板材为主，家居品位即刻营造。造型上也以简约的微设计手法，有大有小的对比与变化。
2	终于没有雨了。略干的风吹来，舒服。痛快。
2	开办全国连锁美容化妆学校，出品自己名字命名的美容化妆品。
2	👻请允许我最后吓你们一下，睡咯，晚安，哈哈
0	它较之模糊的抽象的教育资源对于学生的接受、影响非常深刻。
0	最惨就是摔倒而已，重要的是，你为什么来这里。
3	黑眼圈黑眼圈太重了今天发现原来努力的人这么多，深深觉得自己之前懒懒散散的样子好讨厌。希望我现在努力还来得及
3	我的梦想已经成为曾经无法再实现……
2	人一生中不害怕失恋，不害怕失败，不害怕坎坷，不害怕挫折，那还等什么？认定了就是干！但是生活中总有这么些小人！不会让你这么顺利，这也是一种历练，同时还有一件事最可怕，就是你相信的人最后背叛了你，这才最可怕！没办法这就是现实生活，重新再来，没事我还年轻我有资本！九江·九江共青金航大...
1	今天头一回去公司b1的餐厅吃点了个黑椒牛肉饭结果只吃到2片牛肉！！！excuseme？？？29块你就给我2片牛肉？？？？怎么不去抢啊
2	在德院吧看见这个，小哥真是装的一手好逼
5	上海家化玩的是什么鬼？作为40块的股票，一天波动1毛4
1	想把在马路上瞎挤的车拿机关枪都突突了
2	现在的自己并不是自己所喜欢的那个自己，但是我还是要试着去包容她接受她喜欢她容纳她的存在，因为我知道她是真实的，是我不能丢弃的一部分，是我必须接受的一部分，是我们必须要经历的那一部分。
1	对这工作效率，管理制度已经无话可说了
2	特别爱现在平淡的生活感谢我生命中最重要的人的出现他那么好才让我想变的越来越好缩小自己的圈子不再去不该去的地方远离不该认识的人做个三点一线听话的好女朋友生活本就是枯燥的幸福就是在原本枯燥的生活中发现乐趣和你一起
2	风水轮流转真的是这样，勇士都16胜0败了
2	某人说我就是薄大神她就是我的老保姆傅子遇，然后等我哪天碰到我的简瑶了她就退场了，听得心里暖暖的
2	所以是田园（源）组合吗？哈哈哈哈，baby早安
2	怎么越睡越清醒了～呃，脑袋完全不疼了～啊～～～
3	最近有点穷，很穷，很穷，穷到双十一，想剁手都剁不掉，想吃很多东西，想吃水煮鱼了，想吃冒菜，想吃火锅，想回家了
3	信用卡还有1500没还,工资卡要见底了
0	很多中国游客入持十年签证来美一下住上5、6个月，这种情形在华人中并不少见。“根据移民法，在入境的时候，可以最多提供停留6个月的时间，但不并意味着你可以停留这么久”美国签发的B类签证是以短期商业或旅游为目的，如果持有者过于频繁入境且在美国累计停留时间比例过多，移民官会质疑来美目的。
3	小儿子感冒了，昨晚又吐，今早又拉，烧到39℃，为娘好心疼
0	双环形切口的缩乳术用于治疗中重度的乳房肥大效果良好。
