label	text_a
0	普通金属散热器，可以对800度以下的流体进行散热，而且金属散热器无法对有腐蚀性的流体进行散热，无法达到散热的目的。
0	#下雪了#咋样才能学会不露痕迹面对每一个人，包括敌人。
5	🐔昨日照原版可怕手指都p畸形了你们居然看不出
1	真是吃货女银，就为了一个烤面筋，把已入睡的宝宝拉起来，硬是要去，啊啊啊啊啊啊啊，我是很生气
1	做天朝人真TMD苦。动不动就是证明证明的。浪费时间又耗钱，还得看人脸色！
2	哦对啦！麻扣头生快！哈鲁酱爱你！
3	上个月玩大了，身体今天居然连跑五公里都在提意见，难道是昨天羽毛球打的过了，但愿如此
1	如今快递投诉无门，本人十二日从苍南国通快递到温州龙湾上江紧固件市场，至今还没有到件。电话打龙湾网点都无人接，于是电话打上海总公司也无人接，想了想到苍南国通公司投诉说这个件在温州龙湾网点了，叫我打电话。这个不关我这个网点的事……无责任心快递公司，
3	做梦把自己梦哭啦醒了还是好难过
1	烦啊，烦。。。说着不要不要的，做的事情哪样是不要的！！！口是心非的。每天在那边叫忙，都不知道在忙什么！！！
2	总是在歇斯底里的时候，被拯救晚安BLUEBLUEBLUE。。。
3	溃疡刚好一星期又长智齿疼得只能吃饭用一边
0	结束后，陈璧君依然邀请林婴婴以后经常去家里走走。
0	西汉惠帝三年（前192），称东瓯国。
1	每天都遭这些垃圾电话无情的骚扰，够了！
5	看嫁衣看的眼睛都花了[惊恐][惊恐][惊恐]可怕的选择困难症啊[织][织][织][喵喵][喵喵][喵喵]
1	国家二胎政策的春风终于吹来了，单位的假期规定也出来啦:没有哺乳假二胎又不是二娘生的，不用哺乳吗？想想单位短短的三个月产假，想想自己已不年轻，再看看年迈的父母，瞬间就不想生了，有木有？假期跟不上，后续保障跟不上，不想生，不想生，不想生（重要是事说三遍）
1	我要被宿舍的两只傻狍子逼疯了！！！！！
1	智商着急，情商也这么让人着急，去领导办公室画图，领导办公室碰巧看到一个小区的叔叔，刚推门面无表情发愣数秒，后无语，出门对他说了句‘检查呢’？后想了一下，人家还是个局领导呢，可就算不是，我今天也太冷啦，脑慢的，没礼貌！
1	人家都告我了说拒收中通，我为什么还要发中通呢、憨了，最近一个月我几乎没清醒过！崩溃中，到底肿么了……
1	今天我很作死的在电脑💻面前坐了七个小时剪视频打字幕动次打次快完成的时候电脑一卡程序自动关老子的东西还没来得及没保存全没了心里窝了一团火幸好最后剪音乐剪的不错不然老子今晚真想把这批电脑给砸了日妈现在还一身腰酸背痛
2	为了培育後进，他成立了剑道馆－有信馆，人才辈出，包含中仓清等剑道大家均出於此，故说中山乃昭和时代的大剑豪并不为过。
3	远远听到别的病房里孩子的哭声，好羡慕～除了刚生出来时没戴眼镜看到红彤彤的黄小睿外，一直都没见过他，今早用吸奶器刺激，居然右边的吸出点点初乳了。我这么好的免疫力，都没有机会给我家黄小睿。小可怜还在暖箱里，因为糖值不稳而输液，黄疸值还偏高。妈就算有奶也吃不着啊～
1	果然负能量爆棚的时候数据也难看的不要不要的……所幸因昨晚太迟睡，今早会都没去开……不然这叫我情何以堪……问题是，这怎么能差到这个地步呢？
5	都这天了下的还是雨，不是应该和雪换班了吗
5	一直没出宿舍门啊，刚才接电话的时候才发现外面下雨了
1	这TM没件顺心事！银行卡又不见了！
0	2005年在美国电影《伯爵夫人》中担任芭蕾演员。
2	胃都冷愣住了，突然好想来一杯姜撞奶
4	章太炎被羁北京，[自行车]有转求袁世凯最亲信张秘书者，为之缓颊曰：“袁总统挟有精兵十万，何畏惧一书生，不使恢复自由乎？”张瞋目答曰：“太炎文笔，可横扫千军，亦是可怕的东西！”
1	我只想讲、尼玛你是那个杂种、送花不如送钱。暗恋我搞这一套。
1	在星巴克遇到一个女的，笑起来就像个神经病，还一直笑。跟他妈傻逼一样
1	为什么不能向现实低头，为什么事情看的太明白，为什么不能装糊涂，为什么有这么多欲望！心态太差，面壁思过，戒酒肉三天！尼玛！
2	双旦晚会的节目排练，还有个老乡，就是好
0	如燕莎OUTLETS，便是这种简约化设计的中国翻版。
0	作为交换的是从葡萄牙运回来的几块象征性的大理石和大量从非洲贩来的黑奴。
1	今天心情简直垃圾。傻逼去死谢谢。
1	那些喜欢在她面前装好人要港鬼话我又嘛炸你屋杀你压娘你有过子恨我吗过子想我死次这样的鬼话我也只是脾气不好了点我从来没害谁算计谁打谁主意没钱也没骗谁钱那个有必要这样吗么让我晓得是那个不然你想我死老子绝对让你在我前面死不信可以试试反正气颠了
4	出现在现实中真的[生病]昨天看到日本的电视台有报道杀病人意义何在[惊恐][惊恐][惊恐]最近怎么回事？日本最近在搞啥……才看到地铁毒气，又来个医院中毒……这个事儿真的挺可怕的。。。…………………………
2	日行一善.夜扯一淡：我会好起来的，总有一天，某一天，只是不是今天。
1	说我作的人指定比我还作。什么都不说了。你退下吧。我现在不想跟爬行动物说话！
2	祝自己生日快乐，忘華路国际蒸蒸日上，事业顺利，早日抱得美人归
3	到韶山了晕车想吐又是培训脸色很差
3	我说我很好，我在很努力的微笑，可是为什么眼睛酸酸的每次都这样，等着等着就没了结果，还不如一开始就别给我希望，，，
0	庚寅，皇太子即皇帝位，诏赦天下，尊皇太后为太皇太后。
2	培养自信的方法就是做你害怕的事情，并一次又一次地战胜自己的恐惧去达到目标
1	我不要听“尽量”，我要的是结果。
0	当面俄军仅22万余人，火炮942门。
0	算符的厄米性不仅对算符有了很大的限制，而且对波函数也有一些限制。
2	今年的初雪是你陪伴❄️一不小心两个月了。
3	请假去换身份证，图像采集的机器坏了，办不了。转道医院，哎呀，全是人
3	不知道为什么，听到别老师说你们怎么怎么不好，，怎么怎么觉得不行，，除了带给我的负面影响，还有更多的心疼，，可是你们带给我的感觉不是那样啊，，，是因为太相信你们，，还是对你们其实并不很了解，，
1	工作不认真错误百出一味推脱的筒子我只想说一句去年卖了个奔
5	在学校辖区的某通退了两次唯品会的货，再给快递打电话他竟直接叫出了我的名字
1	真的做个狗比设计，一分钱设计费没有，还求事情一个比一个多，我现在真的想砍人！！！
3	好悲伤感觉自己没什么价值😂😂做什么都好难的样子😂😂
5	天哪，原来王源是那么心机婊，为队友欢呼都要补录十几次
2	输不输.输不是输给时间而是输给自己.还他人不珍惜不懂..为何要他人懂自己明白开心快乐幸福健康就好..祝福天下人开心快乐幸福健康
0	二是演艺中心的凹凸板块布局，呈对话呼应，表现了“阴阳和谐，生生不息。
3	心底似乎压了很重的东西，我却始终放不下
3	为了躲避限号，7点前就奔出来了，结果在小路里堵了一会儿，上了二环都7点10分了，运气好的话不会被拍到吧，担心……
0	下巴扬起，嘴角下垂，自责26.眉毛向上，拉紧，恐惧27.当你不相信自己在说什么的时候，就会摩挲自己的双手来使自己安心。28.如果先突然大声说话，然后再用手猛拍桌子，这是对可怕事情反应的手势时间差。如果是真的发火，这两个动作会同时进行。29.提高右边的眉毛，表示你很疑问。
0	1号馆，人潮汹涌，其实也没啥看的
0	2001年10月，安达数控公司被认定为"高新技术企业"和"软件企业"。
2	梅长苏这个人设真是太强大了！把坏人都玩弄于股掌之间！看的太爽了！
2	搞了一晚上总算把bug调试好，这下赶上预期的进度应该可以在死线前搞定，我终于可以上床挺尸了，差点以为要熬夜_(´ཀL`」∠)
0	索拓ST-L70，显示比例16:09，输出端口CVBSandCVBSAudio×1Earphoneoutput×1，通讯端口USB×1，音频功率2×15W（8ohm）响应时间4ms，可视角度≥175°总重100kg。
1	当双十一的快递还在揽件的时候我觉得我的忍耐到了极限
0	现为中国音乐家协会古筝专业委员会、中国民族管弦学会古筝专业委员会、东方古筝学会等会的理事、上海国乐研究会负责人。
1	我想杀人了，我在新浪博客写了6个多小时的游记，今天什么也没干，就因为最后点了一下“删除地点”，整篇文就全没了！！！！！删地点位置和他妈文章有毛关系啊，而且没有自动保存，没有撤销，你他妈新浪博客是在搞什么啊！！！！还我文啊！！！我要气疯了再也不用@新浪博客了
0	从我国的情况来看，目前还没有通过市场竞争产生的垄断企业，但在传统计划经济体制下和体制转轨过程中，少数企业形成了行政垄断。
1	从晚自习开始逗仓鼠，还流屎在我手上
1	警察叔叔，请你把这个人给我带走，我好不容易休息一天，他都不让我睡懒觉！！！！！！真的是发消息把我震醒的，剥削劳动力！！！
3	我能理解那些走投无路的人，本不想坏都是逼出来的有些事情真的不是靠自己的双手就能实现的，不是努力就能蒸蒸日上，当做了所有，发现一点作用都没有，，人感到绝望，感到松劲，感到厌世，感到无奈，实在没有退路，实在没有办法，每天提心吊胆，害怕也没用，毫不留情，生活它能把你折腾的多惨就怎么来
2	今天灰常开心哦.又收到份礼物超级喜欢很巧合的和我的小姐妹们配成一套.Sonation也体会到了你若盛开蝴蝶自来的道理.
1	我一直以为你傻呢，结果你真傻呢
2	只是因为我们不能在一起、不代表我会停止爱你。Justbecausewecan’tbetogether,doesn’tmeaniwon’tloveyou.
1	姐从小就是小脸巴，是哪个没眼神的说姐脸大的
2	啊！都他妈学会了！开熏！自学课程坐等明天求不坑～
3	年纪大了身体果然不行，以前两三年都不感冒。今年刚入冬，感冒N次了。
1	希望和我主人作对的人都快点早死早超生哼
3	夜不能寐……压力可大但是没办法解决早晨来临依旧需要困兽般的坚持，坚持，坚持
1	这比赛看的太TMD憋气了，干脆输了拉倒吧！
3	一堆的材料要写，这是要把我淹没在文字海洋里的赶脚
3	今天妈妈想跟我自拍手机不小心砸到我爸爸好生气妈妈也好内疚
