text_a	label
她 更 感 谢 《 没 有 共 产 党 就 没 有 新 中 国 》 作 者 曹 火 星 为 这 里 谱 写 校 歌 、 香 港 邵 一 夫 先 生 为 这 里 捐 资 建 楼 。	O O O O O O O B-ORG I-ORG I-ORG O O O O B-LOC I-LOC O O O B-PER I-PER I-PER O O O O O O O O B-LOC I-LOC B-PER I-PER I-PER O O O O O O O O O O
这 起 学 生 自 杀 事 件 警 示 我 们 ： 其 一 ， 教 育 工 作 者 必 须 端 正 教 育 态 度 ， 正 确 施 教 ， 不 要 因 个 别 教 师 的 粗 暴 行 为 而 使 祖 国 可 爱 的 花 朵 意 外 凋 谢 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
画 展 开 幕 那 天 ， 中 国 美 术 馆 的 大 厅 排 起 了 长 队 ， 人 们 争 相 购 买 作 者 介 绍 手 册 。	O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O
“ 视 觉 第 一 中 国 行 动 ” 是 国 务 院 残 疾 人 工 作 协 调 委 员 会 、 卫 生 部 和 中 国 残 联 从 国 际 狮 子 会 争 取 的 一 个 国 际 合 作 项 目 。	O O O O O B-LOC I-LOC O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O
声 明 还 呼 吁 各 大 国 ， 特 别 是 联 合 国 安 理 会 常 任 理 事 国 ， 在 调 整 世 界 新 秩 序 方 面 扮 演 更 积 极 的 角 色 ， 以 维 护 南 亚 地 区 的 和 平 与 稳 定 。	O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O
1 ／ 8 决 赛 打 完 4 场 ， 似 乎 还 不 如 小 组 赛 很 多 场 次 打 得 精 彩 好 看 ， 也 许 是 这 4 场 比 赛 相 互 交 战 的 队 伍 大 多 不 在 一 个 档 次 上 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
他 们 达 成 了 共 识 ： 高 新 区 面 临 “ 二 次 创 业 ” ， 要 求 技 术 创 新 ， 提 高 水 平 ， 产 业 具 有 鲜 明 特 色 ， 达 到 一 定 的 规 模 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
“ 让 世 界 少 一 点 痛 苦 ， 为 人 间 添 一 份 幸 福 ” 。	O O O O O O O O O O O O O O O O O O O O
中 国 队 的 苗 立 杰 年 纪 恰 好 是 保 拉 的 一 半 ， 今 年 只 有 1 8 岁 ， 被 队 友 们 称 为 “ 苗 苗 ” 。	B-ORG I-ORG I-ORG O B-PER I-PER I-PER O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O B-PER I-PER O O
为 了 安 置 减 员 分 流 职 工 ， 站 党 委 提 出 “ 兴 办 实 体 ， 发 展 多 元 经 济 ， 拓 宽 就 业 门 路 ， 分 流 职 工 转 岗 不 下 岗 ” 的 工 作 思 路 ， 卖 掉 一 部 标 致 、 一 部 桑 塔 纳 和 一 部 三 菱 吉 普 车 ， 自 筹 资 金 购 置 6 部 大 货 车 ， 选 拔 有 驾 驶 技 术 的 职 工 当 司 机 ， 组 建 了 月 山 车 站 汽 车 运 贸 公 司 ， 为 减 员 增 效 ， 实 施 再 就 业 工 程 迈 出 了 切 实 的 一 步 。	O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O
从 这 个 意 义 讲 ， 救 助 贫 困 母 亲 也 是 对 我 们 心 灵 的 一 种 净 化 。	O O O O O O O O O O O O O O O O O O O O O O O O O O
此 案 经 海 口 市 中 级 人 民 法 院 一 审 ， 以 受 贿 罪 判 处 辛 业 江 有 期 徒 刑 5 年 ， 依 法 追 缴 其 非 法 所 得 。	O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O
澳 门 日 报 社 长 李 成 俊 在 开 幕 式 上 说 ， 周 恩 来 总 理 生 前 关 心 澳 门 ， 为 香 港 和 澳 门 回 归 祖 国 倾 注 了 心 血 。	B-ORG I-ORG I-ORG I-ORG I-ORG O B-PER I-PER I-PER O O O O O O O B-PER I-PER I-PER O O O O O O B-LOC I-LOC O O B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O
这 种 火 箭 分 轻 、 中 、 重 等 多 种 型 号 ， 可 发 射 不 同 类 型 的 航 天 器 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
彭 真 同 志 多 次 讲 过 ， 他 第 一 次 见 到 毛 泽 东 同 志 是 在 1 9 3 7 年 。	B-PER I-PER O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O
该 校 积 极 引 导 哲 学 社 会 科 学 的 教 学 科 研 人 员 强 化 “ 经 济 建 设 主 战 场 ” 意 识 ， 拓 宽 应 用 研 究 和 发 展 决 策 咨 询 研 究 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1 9 9 3 年 作 为 中 国 代 表 参 加 了 东 京 国 际 法 学 会 ， 其 发 言 受 到 国 际 法 学 界 极 大 关 注 ， 破 例 被 选 为 大 会 共 同 主 席 。	O O O O O O O B-LOC I-LOC O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O
● 加 拿 大 海 军 舰 艇 编 队 结 束 访 华 据 新 华 社 上 海 6 月 8 日 电 （ 陈 毛 弟 、 刘 谦 ） 由 加 拿 大 海 军 太 平 洋 舰 队 司 令 巴 克 海 军 少 将 率 领 的 加 拿 大 海 军 舰 艇 编 队 结 束 对 中 国 为 期 6 天 的 正 式 友 好 访 问 ， 今 天 上 午 驶 离 上 海 ， 继 续 他 们 的 环 太 平 洋 航 行 。	O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O B-LOC O B-ORG I-ORG I-ORG B-LOC I-LOC O O O O O O B-PER I-PER I-PER O B-PER I-PER O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O B-PER I-PER B-ORG I-ORG O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O B-LOC I-LOC I-LOC O O O
乡 镇 企 业 已 经 成 为 开 拓 农 村 市 场 ， 大 力 发 展 外 向 型 经 济 的 重 要 力 量 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
纳 税 人 刷 卡 办 税 ， 一 次 性 完 成 从 申 报 到 缴 税 一 条 龙 涉 税 事 项 ， 全 过 程 由 手 工 操 作 时 的 几 十 分 钟 缩 短 为 1 分 钟 ， 彻 底 改 变 了 过 去 排 队 办 税 的 现 象 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
这 篇 新 闻 分 析 说 ， 中 国 电 视 台 现 场 直 播 联 合 记 者 招 待 会 实 况 ， 说 明 江 泽 民 主 席 对 国 内 经 济 改 革 政 策 和 发 展 对 美 关 系 充 满 信 心 。	O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O B-LOC O O O O O O O
郑 州 铁 路 分 局 月 山 车 站 位 于 河 南 、 山 西 交 界 处 ， 是 焦 枝 、 侯 月 、 新 焦 、 太 焦 四 条 铁 路 线 的 交 汇 点 。	B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG B-LOC I-LOC I-LOC I-LOC O O B-LOC I-LOC O B-LOC I-LOC O O O O O B-LOC I-LOC O B-LOC I-LOC O B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O
看 来 ， 打 假 任 重 道 远 ， 未 有 穷 期 。	O O O O O O O O O O O O O O O
4 月 1 3 日 至 6 月 1 2 日 ， 来 自 全 军 的 数 十 名 高 级 干 部 聚 集 在 国 防 科 技 大 学 ， 刻 苦 学 习 现 代 高 科 技 知 识 ， 努 力 探 索 科 技 强 军 良 策 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O
5 月 2 3 日 晚 7 时 ， 尤 伯 杯 决 赛 将 连 续 第 三 次 在 印 尼 女 队 与 中 国 女 队 之 间 展 开 。	O O O O O O O O O B-PER I-PER O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG O O O O O
报 告 会 上 ， 黄 宏 生 等 人 呼 吁 ， 在 过 去 的 历 史 时 期 ， 北 大 成 长 了 一 批 科 学 家 、 思 想 家 、 理 论 家 和 教 育 家 。	O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O
应 把 发 展 旧 货 市 场 与 实 施 下 岗 职 工 再 就 业 工 程 结 合 起 来 。	O O O O O O O O O O O O O O O O O O O O O O O O O
辽 大 注 重 外 国 留 学 生 能 力 培 养 辽 宁 大 学 自 1 9 6 5 年 以 来 ， 招 收 外 国 留 学 生 3 0 0 0 余 人 。	B-ORG I-ORG O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O
由 于 民 族 地 区 的 自 然 经 济 社 会 情 况 千 差 万 别 ， 一 定 要 从 当 地 的 实 际 出 发 ， 扬 长 避 短 ， 选 择 有 效 的 脱 贫 致 富 路 子 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
黄 河 故 道 上 农 家 的 困 窘 与 村 外 连 绵 不 断 的 田 园 春 色 形 成 了 极 大 的 反 差 。	B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
没 有 观 众 ， 就 要 “ 下 岗 ” ， 就 要 挨 饿 ， 不 过 残 酷 的 市 场 有 时 也 是 理 性 的 ， 观 众 非 常 认 可 艺 术 质 量 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
而 当 兵 上 大 学 又 都 不 是 我 能 帮 得 上 的 事 情 ， 所 以 从 前 没 有 遇 到 这 类 事 情 的 烦 扰 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
故 在 他 们 的 画 中 既 保 留 了 一 般 儿 童 的 纯 真 天 性 ， 又 避 免 了 一 般 儿 童 模 仿 的 痕 迹 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
相 比 而 言 ， 中 国 队 还 是 有 自 己 的 优 势 ， 现 在 处 于 低 谷 是 近 几 年 恶 性 循 环 的 结 果 。	O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O
一 个 地 方 制 订 发 展 规 划 时 ， 要 恰 如 其 分 地 评 价 自 己 。	O O O O O O O O O O O O O O O O O O O O O O O
准 确 把 握 社 会 主 义 初 级 阶 段 的 科 学 内 涵 ， 对 于 弄 清 楚 什 么 是 初 级 阶 段 的 社 会 主 义 ， 在 初 级 阶 段 怎 样 建 设 社 会 主 义 ， 在 现 阶 段 为 什 么 只 能 实 行 现 在 这 样 的 路 线 和 政 策 而 不 能 实 行 别 样 的 路 线 和 政 策 ， 具 有 十 分 重 要 的 意 义 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
在 由 计 划 经 济 向 社 会 主 义 市 场 经 济 转 轨 的 时 期 ， 改 革 开 放 日 新 月 异 ， 民 族 地 区 和 少 数 民 族 的 发 展 突 飞 猛 进 ， 人 口 的 流 动 也 日 益 频 繁 ， 在 生 活 和 工 作 中 ， 我 们 每 个 人 都 有 可 能 接 触 到 和 少 数 民 族 相 关 的 问 题 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
后 来 方 知 这 个 地 方 香 火 兴 盛 ， 名 不 虚 传 。	O O O O O O O O O O O O O O O O O O
各 级 党 组 织 和 广 大 党 员 干 部 ， 都 要 以 先 进 典 型 为 榜 样 ， 为 把 农 村 基 层 党 组 织 建 设 成 为 坚 强 的 领 导 核 心 和 战 斗 堡 垒 ， 为 农 村 的 改 革 、 发 展 和 稳 定 作 出 积 极 的 贡 献 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
只 要 你 愿 意 ， 它 可 以 是 大 地 ， 也 可 以 是 茅 屋 ； 它 可 以 是 一 句 祝 福 一 句 叮 咛 ， 也 可 以 仅 仅 是 一 个 词 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
联 合 执 政 三 党 之 一 的 社 民 党 对 内 阁 决 定 表 示 反 对 ， 而 且 本 次 国 会 会 期 所 剩 不 多 ， “ 指 针 ” 关 联 法 案 难 以 在 本 次 国 会 获 得 通 过 。	O O O O O O O O O B-ORG I-ORG I-ORG O B-ORG I-ORG O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O
因 而 ， 在 努 力 帮 助 下 岗 职 工 再 就 业 的 同 时 ， 应 当 帮 助 他 们 解 决 择 业 、 就 业 观 念 等 问 题 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
郑 州 公 安 局 针 对 张 金 柱 案 件 在 公 安 队 伍 中 造 成 的 恶 劣 影 响 ， 提 出 政 治 建 警 ， 把 政 治 思 想 教 育 作 为 政 治 建 警 的 首 要 任 务 。	B-ORG I-ORG I-ORG I-ORG I-ORG O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
患 者 一 般 无 自 觉 症 状 ， 但 有 碍 美 观 ， 一 般 心 理 负 担 较 重 。	O O O O O O O O O O O O O O O O O O O O O O O O O
据 说 ， 由 于 现 代 科 学 技 术 发 展 太 快 ， 法 官 审 理 案 件 时 也 经 常 遇 到 自 己 不 懂 的 专 业 知 识 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
特 别 是 在 访 问 期 间 ， 李 瑞 环 主 席 同 法 国 总 统 、 总 理 及 参 议 院 和 国 民 议 会 两 院 议 长 的 会 见 、 会 谈 ， 更 使 这 两 个 具 有 悠 久 文 明 和 在 当 代 国 际 事 务 中 发 挥 着 重 要 作 用 的 国 家 加 深 了 彼 此 的 了 解 和 友 谊 。	O O O O O O O O O B-PER I-PER I-PER O O O B-LOC I-LOC O O O O O O B-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
陪 伴 在 她 身 边 的 是 其 男 友 亨 特 ， 亨 特 魁 梧 、 强 悍 ， 看 上 去 更 像 琼 斯 的 保 镖 。	O O O O O O O O O O O B-PER I-PER O B-PER I-PER O O O O O O O O O O O B-PER I-PER O O O O
在 汛 期 到 来 之 前 ， 办 事 处 认 真 研 究 和 分 析 了 江 西 的 汛 情 趋 势 ， 并 成 立 “ 防 汛 救 灾 领 导 小 组 ” ， 同 时 积 极 与 水 文 、 气 象 、 防 汛 救 灾 部 门 联 系 ， 将 有 关 情 况 及 时 反 馈 给 相 关 客 户 ， 让 客 户 对 此 做 好 充 分 的 思 想 准 备 ， 并 敦 促 其 切 实 做 好 防 汛 抗 灾 工 作 。	O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O B-LOC I-LOC O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
欧 盟 对 华 投 资 稳 定 增 长 ， 在 来 华 投 资 的 国 家 和 地 区 中 名 列 第 五 。	B-ORG I-ORG O B-LOC O O O O O O O O O B-LOC O O O O O O O O O O O O O O
据 温 州 市 失 业 保 险 机 构 1 9 9 6 年 对 全 市 二 千 三 百 八 十 三 家 国 有 、 城 镇 集 体 企 业 （ 占 此 两 类 企 业 总 数 的 三 分 之 一 ） 职 工 下 岗 情 况 的 调 查 ， 下 岗 职 工 占 在 册 职 工 总 数 的 比 重 达 4 1 · 4 ％ ， 高 出 同 期 全 国 平 均 水 平 十 六 个 百 分 点 。	O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
为 了 扭 转 这 种 局 面 ， 市 委 、 市 政 府 决 定 把 机 关 干 部 用 车 的 使 用 管 理 作 为 党 政 机 关 改 革 的 重 要 内 容 加 以 改 革 。	O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
人 们 徜 徉 其 中 ， 得 到 的 既 是 一 种 文 化 熏 陶 ， 也 是 美 的 享 受 。	O O O O O O O O O O O O O O O O O O O O O O O O O O
古 巴 队 以 9 6 ∶ 8 9 战 胜 匈 牙 利 队 。	B-ORG I-ORG I-ORG O O O O O O O O B-ORG I-ORG I-ORG I-ORG O
有 一 批 综 合 素 质 比 较 高 、 技 术 精 、 作 风 硬 、 思 想 开 拓 、 锐 意 进 取 的 企 业 管 理 者 活 跃 在 各 个 岗 位 上 ， 通 过 其 形 象 魅 力 引 发 出 影 响 力 和 号 召 力 ， 企 业 才 有 凝 聚 力 ， 才 能 不 断 创 造 佳 绩 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
腾 出 时 间 『 讲 新 话 』 （ 人 民 论 坛 ）	O O O O O O O O O O O O O O O
布 达 拉 宫 管 理 处 获 奖 ， 从 一 个 侧 面 反 映 了 西 藏 自 治 区 长 期 以 来 致 力 于 保 护 发 展 民 族 优 秀 传 统 文 化 取 得 的 显 著 成 绩 。	B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O
本 报 北 京 5 月 1 3 日 讯 记 者 袁 （ 日 希 ） 报 道 ： 纪 念 德 国 伟 大 戏 剧 家 布 莱 希 特 诞 辰 百 年 大 会 5 月 1 1 日 在 北 京 举 行 。	O O B-LOC I-LOC O O O O O O O O B-PER I-PER I-PER I-PER I-PER O O O O O B-LOC I-LOC O O O O O B-PER I-PER I-PER I-PER O O O O O O O O O O O O B-LOC I-LOC O O O
这 次 改 革 和 开 放 ， 被 日 本 国 内 外 普 遍 认 为 是 继 明 治 维 新 、 麦 克 阿 瑟 治 理 后 的 第 三 次 大 变 革 。	O O O O O O O O O B-LOC I-LOC O O O O O O O O O B-PER I-PER O O O B-PER I-PER I-PER I-PER O O O O O O O O O O O
泰 兴 加 紧 培 养 后 备 干 部 队 伍 本 报 讯 江 苏 泰 兴 市 今 年 新 一 轮 乡 局 级 后 备 干 部 队 伍 建 设 取 得 显 著 成 绩 。	B-LOC I-LOC O O O O O O O O O O O O O B-LOC I-LOC B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O
许 多 企 业 不 惜 重 金 聘 人 才 、 买 专 利 、 引 技 术 、 改 装 备 ， 努 力 做 到 生 产 一 代 、 开 发 一 代 、 研 制 一 代 ， 形 成 新 产 品 链 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6 0 年 代 的 藏 区 ， 一 个 区 公 所 从 区 长 到 文 书 也 就 十 余 人 ， 而 面 积 却 比 上 海 还 要 大 许 多 。	O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O
江 泽 民 同 志 最 近 在 视 察 部 队 时 强 调 ， 军 队 要 服 从 大 局 ， 拥 护 和 支 持 改 革 。	B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
在 东 南 亚 金 融 风 波 面 前 ， 人 民 币 和 港 币 维 持 了 汇 率 的 稳 定 ， 对 美 国 是 有 利 的 ， 美 国 对 此 加 以 赞 扬 。	O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O B-LOC I-LOC O O O O O O O
是 时 ， 安 徽 省 巢 县 船 工 张 孝 华 、 张 友 香 父 子 摇 着 自 家 的 “ 巢 县 港 1 0 6 5 ” 号 木 帆 船 ， 冒 着 纷 飞 的 炮 火 和 瓢 泼 似 的 弹 雨 ， 从 北 岸 的 泥 汊 镇 强 渡 长 江 ， 最 先 将 二 十 八 名 解 放 军 指 战 员 送 上 南 岸 的 坂 子 矶 。	O O O B-LOC I-LOC I-LOC B-LOC I-LOC O O B-PER I-PER I-PER O B-PER I-PER I-PER O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC O O B-LOC I-LOC O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O B-LOC I-LOC I-LOC O
印 度 政 府 置 国 内 广 大 人 民 的 根 本 利 益 于 不 顾 ， 甘 冒 天 下 之 大 不 韪 ， 拼 命 发 展 核 武 器 ， 无 非 是 想 威 胁 邻 国 ， 称 霸 南 亚 。	B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O
因 为 经 济 运 行 日 益 复 杂 ， 只 有 具 备 一 定 专 门 知 识 而 又 专 门 从 事 于 某 一 方 面 研 究 的 人 ， 才 具 有 更 高 的 洞 察 力 ， 揭 示 经 济 发 展 的 方 向 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
德 国 联 邦 铁 路 局 一 位 官 员 1 7 日 在 此 间 说 ， 本 月 3 日 一 列 高 速 列 车 在 埃 舍 德 小 镇 出 轨 ， 是 因 为 一 节 车 厢 的 车 轮 “ 内 部 疲 劳 断 裂 ” 所 致 。	B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O
