label	text_a
0	住的是258的阳光大床房，条件完全对得起这个价格，绝对的物超所值，酒店大环境很好，房间内的环境也很不错，入住赠送了水果，服务也很棒。缺点在于床稍微有点短，厕所有些小
1	屏幕像素低，不怎么清晰，后悔买了
1	这下付了款就降价了，整个就不好了，客服一个问题一早上都决解不了就会转接客服忽悠人
0	班尼路/Baleno夏男装 纯棉圆领短袖t恤 挺好面料舒服
0	在石家庄是很好的酒店了，我住了个贵宾楼的豪华房，在最高楼，设备都很好。但是到了早上8点半听到很大的噪音，原来是楼顶的风机开始工作了，这个是唯一遗憾，以后还会选择这里但尽量避免最高层。工作人员态度也很好，这个是值得肯定的。
0	恩穿上很舒服 面料不错 大小合适 很暖和
0	还行，老妈很喜欢。一开始看到参数挺低，没想象中的卡，挺流畅，值得推荐。
0	送了两个小样 两大瓶 还送了一包两片的尿不湿 第一张图右边开了的那瓶是我在沃尔玛买的 看外观一模一样 应该是正品
1	我在施华蔻官网查了一下，本款产品的包装不对，*买到假货了，以后还是去实体超市买吧。网上假货不是一般的多，自营的也是假货
0	房间虽小，但设施齐全。服务很好，一直住这个酒店。
1	大小差挺多的,买了七份,分别一一称重了,平均一箱12个果果净重在2600g至2700g,很平均. 算了下大概5元一斤，价格不算很便宜,刚好晚上去了超市,看到很漂亮那种苹果也就6块多,觉得自己这次买的有点多了,哈哈.
1	讲真，我是个很能就和的人，当初看评论说清晰度低，我总感觉在我承受范围之内，收到货感到很失望，看多了高清屏，真的受不了这个。但是感觉退货好麻烦，就将就着用，现在超级后悔没有退货。华为这种长宽不和谐的平板设计用起来也不舒服。需要输入验证码时只显示一半的验证码图像，也是够够了。
1	这个苹果特别特别小，看起来非常营养不良，大家千万千万不要买！
0	记不得是第几次买了，习惯了，选了很久还是选了这个
1	房间潮湿，比较老的感觉。隔音效果超级差，睡着了被外面的关门声和说话声吵醒好多次
1	用了一个月，没有按压，没有摔，屏幕已经花屏了，两个光点
0	不错的一次购物，给朋友买的，朋友挺喜欢
0	一般般，薄荷洗发水没想象中的凉快
1	京东的服务真是太差了。你们在干嘛。
1	衣服味道有点重 有怪味 发货很慢 物流一般 到货的时候没留意 衣服右下位置有破洞 退货麻烦还要扣费 快递还要自己搞 结果花钱买当垃圾丢了 ?
1	绝对不要买这个，太次了，绝对差评
1	酒店太差了，不会再住第二次
1	劝大家不要买了，跟超市的不一样，洗之后头皮多，更油，而且很痒。凭心而论。
0	裤子令人非常满意，穿上也非常舒服，感觉也非常好。朋友见了对其评价也非常好。都想再次购买。总之此产品非常划算。
0	非常好，非常好，非常好，非常好，非常好，京东快递非常快，服务好
0	收到宝贝，物流很快，打开包装一股清香，很实惠，很好用正品值得信赖
0	还可以，就是颜色有点相差
0	赶上活动买的 还没用 不过很合适 送货很快 很满意 以后还会再来的 好评 以前没用过 期待中
0	618活动买的，原本想买的是男士的，但想着买了一家人用就买通用的，一直都是在用京东自营的清扬，也是不错的
1	太难吃，都是生的白苹果，市场上*一斤的档次，买了几箱这箱仙美的最差
0	不错，挺实惠的
1	这是我在京东的第一个差评，献给华为M3。因为工作忙没咋用发现时过了退换期，昨天玩了一天发现拖影拖影。我买平板就是因为手机小看东西不舒服，华为这款平板看东西看的头晕眼花的。去花粉俱乐部看了全是反应拖影的，这绝对不是软件问题了，华为这么大企业咋能叫这种残次品流出来那。这款屏幕屏幕绝对是有问题的残次品。
1	苹果口感不错。就是个数不够22个，用秤秤了少一斤，这不太好。快递送货很快。
1	酒店房间真不怎么样，但位置不错。如果有出行计划，一定要提前至少半小时结帐，前台结帐的速度真不敢恭维——我做了笔预授权完成竟然花了一个小时，只见收银员交头接耳嘀咕，好像是不怎么会用POS。
1	这次住宿非常不满意。我走后发现耳饰丢在了酒店，我非常肯定、确定放在了电视机下面的木板上。但是，等我电话咨询的时候，前台直接说服务员没有看到。这是绝对不可能的，我怀疑服务员的素质。不是应该很仔细地打扫吗？怎么可能没看到？！这么大个酒店，至于吗？咨询的时候，让我留下电话号码，说查询过后会回复我。然而，一直没有消息。还是我再次打电话去询问。答案就是，没得。我怀疑，是否真的去寻找？！
0	质量好像还不错，但是款式，老款
1	绝对差评，开线，断线，屁股上现在已经全是断开的线头子了。差评差评！！！！！
1	太像公寓了！简直就是公寓！大厅感觉非常公寓，房间也公寓非常，居然还有厨房和相关设备，其实你根本没有机会使用，因为你不可能随身带餐具！
1	买了很多次了,都还可以.这次是给老爸买的,老爸说很多坏的,有烂的有撞伤的,很失望,以后不会再买了.
1	不知道是不是假货 没有超市的手感
1	这洗发水果然是水货，没有店里买的好。用着好难受
1	今天早上定的，下午就到了，一打开心就凉了半截，这样的包装怎么能确保是正品？任何人都可以灌进去！晚上还是不死心试了洗，彻底崩溃了，洗完之后头发又干又硬，真心无语了，上面还打着资生堂旗下品牌，这是在京东上最失败的一次购物了???
0	不错苹果很甜的！只是感觉有点小了！
0	裤子挺好的，穿上很有型，款式不错。
1	假的，一点都不好用。用到后面都是水了。
1	这个酒店那是相当的差，民宅改建的，里面的设备和家具多数不全，刷牙的杯子也是破的，电器有的是坏的，晚上前台开着门睡觉，基本保证不了安全，早餐就是花生米＋油条＋包子+稀饭一般，位置在高架下面，不过还算安静，就是周围吃饭和买东西不是特别方便，唯一的特点就是曲径通幽了
1	边框有明显凸点，电池盖有划痕，上下两段与电池盖有缝，而且不平整，上下两端高出电池盖。感觉像没装好。
1	酒店看起来设施都比较陈旧，房间里居然没有中控，非常不方便。热水到还不错。前台态度一般.
1	快递到哪里去了 都没有收到 居然还说送到了，，，
0	宝贝已收到，总体可以，就是稍微瘦了点xL号的，本人124斤，就不换丁。
1	质量不怎么样，感觉一般，价格也不贵了，
0	庭院环境很好,房间也还可以,设施有一些旧了,总台有位小姐服务稍差了些，但总体还可以。
1	**，垃圾酒店，一个前台服务员跟我说什么认识五星酒店的老板，装*装大了，服务差，房间没窗户，没空调，交通也不方便
0	超级棒啊，一百五十来块买了这么多东西，这款洗发水真的好用。第一次在京东买，试用后好的话，肯定会回购的
1	要说明的是房价确实比较低，但是这也不能掩盖这个酒店的几个缺点。1，卫生不好，卫生间内有异味。2，服务意识不好，送上来的啤酒竟然没有开瓶的工具。3，商品不好，在这个酒店买的烟，好像是假烟。
1	实在看不懂的房价，房间较干净，但是象是临时房一样，几乎没有隔音，昆山的酒店价格太离谱了！
1	分辨率太低，触摸不灵敏，和小米平板2比起来差不多了吧
0	非常不错的酒店。宽带免费， 早餐还有武汉特产的热干面和豆皮供应，赞一个。
0	好吃大品牌，质量有保障，京东购物放心......................................
1	给家里老人买的，说不好吃，酸，酸，酸，而且没有宣传的个头大。不推荐大家买
1	完全的差劲，直接来了就烂了一个，是很彻底的烂那种！又小，又干，又不甜。真是醉人。配图跟实物真的是差得不是一般的远。是国产中并且最烂那种。真的不要买
0	质量不错，送爸爸的，哈哈，爸爸很喜欢，耐穿！
1	有许多蟑螂 虽然后来换房了
0	不错很喜欢就是有点&重礼物一不送点有没有贴膜也不知道
1	啥都不说了 看图，说实话你们在发货的时候考虑一下顾客好吗？你看看，你给我发的什么越南红心火龙果，是越南穷，可是你也不能给我发个比越南还穷的火龙果吧！绝对差评，差评！差评！差评！差评！差评！差评！差评！差评！差评！差评！差评！差评！差评！差评！差评！差评！差评！差评！
1	很差，店面差，设施差，服务差，只是离地铁近点，最多就是如家档次还取个名字让人一不小心看成中南海酒店
1	发了一件蓝的两件浅灰，其中浅灰褪色严重！手指甲中会残留灰色不知名的东西，地摊卖*我只能说好评是刷的尽量还是实体店买吧，别太懒了！会后悔的望采纳！
