label	text_a
0	还可以，不错！穿着舒适没有掉颜色！
1	位置不是很好，离泰山脚下比较远。房间3楼不靠街道的那面较好，虽然后面有市场，但是双窗，关闭后噪音还好。靠街道面的噪音很大，特别是二楼。附近吃饭的地方很少。
0	支持国货，平大，看电视电影特方便
1	看着大，实际上太小太小了
1	比某猫平台便宜，就是要运费令人不爽
0	衣服质量不错，没有什么线头之类的，面料也超好，摸起来很舒服，店主很有耐心的回答了我很多的问题，这是一次非常愉快的购物之旅
0	质量不错，穿着也舒服，做工也不错，挺满意的。
0	双十一活动购买的，不错，买三免一活动，划算！
0	各方面都好了 内附一张贴膜
1	这个真的不行，很酸，有几个已经憋下去了，
0	价钱还可以，经常买了，还是京东上最实惠，不错啊
0	物流很快 衣服质量很好 面料不错 穿着很舒服 大小合适 款式好看 非常喜欢
0	买清扬上京东，送货速度快，质量有保证！同事用了，很开心
1	从第一次在京东买水果，那时这个牌子的苹果给了自己惊艳，个大，汁多，肉甜。现在呢？只能说京东糊弄了我，逐渐以这样的水果来充当80的果，误导消费者，京东在砸自己的招牌吗？反正以后我是不在京东买水果了！
1	手机已收到短消息回复订房OK，前台自己没查到，却叫我打电话给携程，要我自己搞定，即使我给前台看确认的短消息，一样不理，后来我自己打了电话，让携程的客服跟前台通话后，他们就找到了，这就是锦江之星（上海张江店）的服务态度
1	非常差，酒店规定2点入住，我3点到了还不能入住，还要等2个小时。房卡开不了门一直，下水道堵了，浴室没有浴垫，窗户开不开，实在不知道这个5星级是怎么评价出来的，实在是太烂了。服务非常差！！！！
1	买好了就降价，护发素有些漏，不太满意
1	稀烂，护发素用了和没用没区别
1	没有耳机线。很不好的感觉
0	收到的裤子挺好的老公喜欢，就给弟弟的一条买厚了，联系客服马上答应帮忙换货，非常谢谢，会再回购的很好的店家
0	果然如同其他会员们所说的：位置优越，但不太好找。让我体会了一把京城小胡同的韵味。周围还是在拆迁。酒店感觉较温馨，要是能够在每个房间里都放上吹风机就好了。还是值得向朋友们推荐的。
0	住过很多次了，房间很大，性价比比较高。缺点是对常客的习惯没有档案不能提供更体贴的服务。房间地毯的清洁差一些。电视的可选台太少了，应该可以在房间准备一份楼下澳葡街的菜牌，这样对客人更方便，也可以成为酒店的卖点。其他方面比较满意。
0	于四月下旬入住行政楼套房三天原则上大致还算满意，但仍有以下看法一、或许装修较久走道与厨房有些许霉味，厨房设备也较久有严重泛黄二、电梯与住户共用仅两台有时要等较久时间三、从电梯到前台需经过一个六阶左右之小楼梯有些许不方便四、居住上是还算方便对面不远就是吉之岛五、如果能提供简易锅具，中我想更能符合套昂设备之定义宾馆反馈 2008年5月16日 ： 感谢您选择入住万事达酒店及给予酒店宝贵的建议。酒店现有简易厨具提供，由于数量有限，一般在客人需要的情况下免费提供锅具、餐具给客人使用。希望您的再次选择入住万事达酒店。
1	昨天下单时问客服，今天有活动吗？客服说，没接到活动的通知。结果，今天我的货还没到，就已经降价了50元，找客服咨询，只让我申请所谓价格保护，没有用，我只想说，这么大一个官方旗舰店，就是这样对待顾客的吗？货还没到，就降价了50，难道不该退还顾客差价吗？
0	裤子穿着不错，穿着刚合适，加绒的，很暖和。
0	超值，比实体超市便宜太多了，夏天买的其他品牌的套盒也是在京东，这次潘婷搞活动就买了这个，香味淡淡的很满意
1	太大了 质量与价钱不符合
1	一般吧，建议还是线下购买！生鲜的运输和保鲜，终究是个难题，还有待加强。
1	真心low 不是一般的不好真服了 京东自营把关水平还不如街边水果小贩
1	还收*费，感觉有点坑
0	还够脆口，就是显得又点放了时间长了点，卖相一般
0	十二个果全好的，为到两蚊一个，比在果档买的新鲜。感谢京东快递小江昌着大雨送上门。食完再来。
1	怎么说呢，卡卡卡，而且我一买就降价，无语
1	第一次在京东买东西，真是一件悲催的事。卖家服务态度恶劣，你问他问题她很久才会回答，一付爱理不理的样子。都是听人说的什么京东比桃宝网好，我只能说狗屁不如。吗的，买条裤子还是烂的。有一个小洞。气死人不偿命。
1	买完才发现还有比这个更便宜的又被坑了
0	以前用过，感觉可以，赶上活动价格心动了，赶紧屯起来！??
1	卫生一般
1	第一次在网上买洗护用品，以前总怕是假货，所以一直杂在实体店买，但是我看了网上网友们的评价都挺好的?所以自己也买回来试用，但愿如网友们所说。还有就是货到付款和网上支付为什么不一样，货到付款还要付运费，真搞不懂，相差一两天的时间拿到钱， 就这么大区别吗？
0	4月21号和老公入住的名人,地理位置不错,到哪里打车都还方便,住在31楼?
0	苹果很不错，绝对没有坏的，个头适中。挺不错的
1	东西应该不错。但是物流绝对差评！我约的送货时间，我等一天不送，我上班了非要我按照他的时间去拿，配合换了公司地址，又不按照预定时间来！又是我休息送来！！又是我的问题！你们真的是老大，想怎么样我还就必须怎样了！
0	酒店应该是唐山最好的酒店。二楼的餐厅服务很到位，赞一个。
1	与食物严重不符，垃圾东西
1	那是什么破酒店，你们携程也对外推荐啊，那里面那个破。服务极差，我入驻708，房间门是用纸胡的，洗脸盆下水坏了了。问服务员，酒店是10年前装修的，而携程介绍是2006年装修的。早餐质量极差，服务员的服务态度也很差，想要个汤勺都没有。吃到后面连盘子都没有。其实我感觉最差的是携程的服务，向一个钻石贵宾推荐了一个未经核实的虚假信息，然后启客户不顾，让客户自行在一个陌生的城市去寻找住处，到2008年1月1日仍没有对投诉进行反馈，不过我可以理解，因为携程处理该事务的人员放假了。至于客户有什么样的意见，哈哈，开假后再说。再见了携程。
0	商品很好，果脆，个多，颜色也好看。包装简约环保，物流给力，京东商城的东西就是好。价格也便宜。值得购买，推荐给朋友们的。
1	有三点不满意：一是没有发票，连电子发票也没给，可以断定是假货;二是我刚拍了，还没发货就降价;三是没带个套，在本地体验店买同样的价送个皮套，还有其他乱七八糟的礼品！！！
0	目前用着没问题，可以
1	送来 吃了 有坏了 还不如超市买 送货哥们儿不错
1	一盒6个火龙果…四个完全是烂的…并且不甜…总之很亏
1	以前买回来一打开都是苹果的香气，这次买的一打开就有股怪味儿?
1	今天刚刚收到货就降价了，心里有点不爽
0	到了，很好，不多说用后才知好不好，就是多了点三大两小，看样子得用一段时间了，味不错量也够确实华算。如果好用以后就在这买了。看这大盒子。。。。
1	分辨率极差，承诺七天退货，十五天换货，要求换货时才说明白要同换等型号的！
1	苹果不好吃，有点酸，大小也相差好大，不符合产品的描述
1	一分都不想给，连个快递都不会送，第二次送到家，要是别人不告诉我几别人百块钱就白花了，
0	好评!真实惠，平时也挺喜欢用清扬的，这次可真的可以用好久了牌子也不错的，拿到快递沉沉的，分量很足好大一箱价格也划算！是正宗的。包装结实，外面还有一层泡沫包装。最重要是比超市便宜呀，下次还来这里购买。这次是很愉快的购物！跟图片上的一模一样,期待店家多做活动.
0	穿着还不错，版型很贴身，看起来L号更适合我
0	这个组合很划算钟爱沙宣洗完头发很舒服，比超市优惠很多。
0	态度不错，就是服务差点，其它的没什么了~~~~~~补充点评 2008年4月4日 ： 服务人员说话态度极其不好，说是携程安排的问题和他们没关系~
1	六个火龙果烂了两个！！！果特别小，绝对上当了。
0	颜色很好看，面料好舒服哦!不错，给个好评!
1	都没有包装，直接纸箱发货，就不怕损坏啊
0	很好很好很好相信京东。清扬洗发水一直用这品牌不错。。。。
0	2006年有住过，因酒店的服务、性价比高，所以这次还是住富盈。不同的是酒店的服务意识更高了，客房重新装修过，换上液晶电视、床上用品更舒服，感觉房间豪华气派了。一楼西餐厅晚餐食物又变换了，既丰富又可口，在菲律宾乐队演奏，巧克喷泉悠悠转动中，还有那闻乐而舞的喷泉中，感觉好极了。补充点评 2007年11月17日 ： 富盈酒店真的不错，物有所值，推荐给大家！
