label	text_a
1	真给力，思路清楚，表述清晰。作者一开始就胸有沟壑的。
0	畅销书大多都是营销骗局。读客的书再次证明了这一点。多重人物以第一人称叙述，时间空间跳跃度很大，根本不知道作者想说什么。214-215的译文真是疯了。看到第330页，弃。原本还想汲取点营养，后来发现这本书只能拿去垫桌角。
1	印象最深的短篇是《人造黑人》，对情感掉至深渊的瞬间的精准捕捉与放大，以及对这之后的缓和与疲累的描写，都体现了作者十足的掌控力。《河》也喜欢的。奥康纳很擅长徐徐透露意图，展现出有倒刺的舌头舔舐的力度。但在《好运降临》这种没什么情节的故事里就略显局促。
1	史上最沉通勤读物，但是值得！！
0	这年岁暂时读不懂这种对美的嫉妒的占有的焚毁的心态...扭曲的自践...
0	2016-11-13 因为剧而看的小说 一部花痴男神的故事 闹不明白为毛男主喜欢女主
1	必须夸一下软光面大宽开本，捧读极舒服。|最近一边看书一边补片，这个过程还挺有趣的。喜欢他很多特质，比如勤勉自律，没有大师包袱，热爱现世，勇于承认自己热爱都会，和自然合不来（这多么难得，比全球一半文艺老中青年都更诚实）。觉得这些特质和他的片高度契合。什么样的人拍什么样的片子，信焉。
1	地铁读本终于完成。
1	神书，透露了很多秘密。
0	要多差有多差的描述方式。
0	这是我看过最烂的古言，据说它的电视剧更烂
0	just so so
0	这本书最成功的实践案例是他自己。
0	诚如叶子风所言，此书是一堆废纸。生搬硬造，逻辑混乱。
1	看完了，真的太棒了。一部与黑色电影这个伟大的类别所匹配的著作。“黑色电影不仅属于电影史，也属于思想史。”方方面面都有所谈及，从历史，到风格，到审查制度，到预算，到Neo-noir，到文学和现代主义，对于喜爱黑色电影的人此书绝对值得一看。
0	红我能理解，但好多人把这个推为自己见过最好看的言情？
0	为什么以前我会给这本书好评…………典型的傍着大佬借光的抖机智型啊
0	这逮谁踩咕谁、除了老子天下都是玩闹的毛病到底打哪来的……
0	没多大意思，文笔俏皮轻佻得刻意。
1	大气！
1	我的拉片启蒙
1	能不能 那遥遥无期的爱情
0	作者还是年轻了点，守得云开见月明应该不是故事的结局。
0	这是豆瓣首页给我推荐的貌似，真心不怎么样，坑爹货。
1	给骑士买的
1	条理清晰，通俗易懂。装逼者可读，研究者也可读。
0	像雾都孤儿的仿写，但不管深度还是广度都比不上。尤其让我不爽的是，作者利用基督兔的身份，给小男主的不切实际提供了合理性，真是高级黑。
1	深入浅出，图文并茂，是初学者很好的选择。对以前所学知识也有一定的补充。
0	啰嗦啊啰嗦。案例集，不适用于博弈论的深入学习。
1	感觉并没有推荐它的那个人说得那么发人深省....是自己理解不够吗...总之感觉有些结论有些扯
1	文笔很好，挺深刻
0	打着自由旗号掠夺的理论代表。当然，费氏理论也不是一无是处，本来给3星的，翻译太垃圾了，再扣两星。
0	据说抄袭大风刮过的《桃花债》和公子欢喜的《思凡》，呵呵哒
1	助推通过改变人们做选择的环境来影响人们的决定，帮助人们构建一个更好的选择体系；  人不能太自由，因为不够理性，也不能没有选择，所以助推是一种折衷的方案，让你在保有一定自由的基础上来做出相对理性范围内的选择。
1	“导演应该让自己的影片处于一种未完成状态，以一种观众能够完成并带来他们自己的想象的方式。”
0	感觉作者想从宅斗写到宫斗然而并没有把握好节奏，不如之前通俗好看
1	这本书是创作“好看”的电影的优秀指南。称之为“圣经”有些夸张，但一定会在你的创作道路上提供莫大的帮助。
0	小样荐购 图文借  http://book.douban.com/review/1379710/?post=ok#last
1	非常宏大的历史画卷，但是描写得深情而细腻。
1	我还以为这本书在豆瓣上会比较热……。作者的一本文集，主要是80年代在报章上的“科普”性质随笔，关注点有专利保护法案等，浅显，适合经济盲阅读。文风很有意思。
1	第二遍
0	这套书的火爆程度和好评如潮我到现在还是有点想不通，强大的女主到哪里都是天下第一，就相当于你本来什么都不是，突然你在中国当了国家主席，同时在美国还担任国务卿，另外你还兼任德国总理，法国外交部部长，以及英国王妃，不过你最终的目的只是为了能去到日本的大雄家，通过时光机去找到两千年后的你唯一的亲人小叮当，在这个过程中，美国、德国、法国总统、英国王子都非常爱你，最后你们干掉了一票日本人，最终达到目的，啥跟啥嘛
1	其实阿拉伯人真的挺委屈的，我终于搞明白了电视上仿的巴以分治是怎么回事
0	只有第一章节让我喜欢……后面的实在不明所以
0	看得憋出内伤！大意就是民主资本主义这么好，为啥你们不发展资本主义？！算了，体谅你们有难处～可是民主资本主义真的很好，给你们平等、自由，你们准备好了，咱们就拉手走到上帝的应许之地啦！美五分集大成之作，全书最好的就是序言里的假谦虚。这本书像90年代的出版物。
0	战争，时代，命运交织在一起，捏造出一个个新的人。翻译很不错，颇为用心。20170825。
1	看不太下去 26个字母的想法太妙了 期待魏神的脱口秀节目
0	这是本不能带脑子读的书，总是先抛出结论再随便给出点解释，解释的又不清不楚还自相矛盾，进而不由得对整本书的可靠性都有了怀疑
0	超级平庸。写苦难不入肉，写心碎不彻骨，写书缘不动人，写推理不迷人。即便想取之轻巧，蜻蜓点水也是要点到位才算数。不到位的话只会觉得太轻了，轻得岁月失去了重量，无法产生应有之共鸣（作者大约是想引起足够的感慨跟共鸣吧）。
1	錢穆先生才真的是“理解之同情”啊。
0	故弄玄虚+圣母病 此书竟敢和东野圭吾《恶意》相提并论！
0	老子还把这套书都买下来了！！！木哈哈哈哈哈哈
0	我脑残，我知道
0	这本书定价要46啊，46啊麻蛋。这就是流水账啊，关键是流水账还没多少字啊。这文笔，被我家小闫秒杀了几十条街！！！
1	短篇写出了长篇的气魄，丧心病狂的架构
1	2009年以前的对话收录。绝对是影迷必看的一本书，更直观了解老头。如果你对他早期作品非常感兴趣，这本书一定不容错过。看完以后，我觉得他是一个非常有喜剧天赋的普通人，更喜欢了。
1	看得我＂就像刚出锅的包子，热气腾腾！＂
0	太主观，与豆瓣评论里的第一篇书评有同感。不如了解基本的视听语言后自己拉片。不建议作为入门书，会被误导。
0	读了一半，枯燥无比
1	好书，发人深省
1	一口气看完，本以为是类似自传的文笔，没想到是真的作家周笔畅的文笔，从纹身到悬疑到自己的一些小情绪跟大家分享，演唱会，工作室，潮牌店，肉肉那段真的要看哭了，你那么爱那些小家伙们，还有永远的7排26。十年，继续相守。never end。
1	深感佩服
1	始终相信，如果一个人的头脑足够强大，他/她的阅读只是为了寻找知音、寻求印证。“疯子、同性恋和异教徒”，正在思考的关于“异端”的问题以完全意想不到的形式组合在书中。理解他人也即理解自我，理解自我也即理解世界，一个人即所有人。价值观、思想、观点、角度都不是永恒的，永恒的只是不断地觉知这个世界和自己，永恒的只是去成为觉知到的人应该是的样子。
1	一个见证人的视觉写二战解放&归家
1	赞!
1	经济管理学，自然看的慢。
0	看了开头弃文了
1	假期自补10:很厚的一本书但读起来不觉冗长，可能是因为热爱韩影的缘故。虽然整体是以时间顺序行文，但因每章节分属不同作者而又显得比较跳跃，需前后联系对照补充。韩国方面专业机构撰写，算是权威，结合历史背景对韩影做了艺术与社会层面的分析，很有收获。
0	抵制抄袭真累呀。。都不想打字了。。
1	《童子鸡》和《罗曼蒂克消亡史》两个短片写的太棒了。在狭窄的篇幅里施展着跳跃的时间和空间，用蒙太奇的手法写小说。这两篇的写作技巧可以刻意的模仿一下。
0	写的很一般 没有深度。像是几篇大学选修课的论文拼凑在一起。
0	好久没有翻这么快的看书了，好久没有见过这么多废话的言情小说了，更久没有看过女主角这么烂白的故事了，叹气。
0	坑爹的我看不下去...
1	这文字功底……
1	09.03.16  很喜欢《孤独》和《伤逝》
1	不能忘却的纪念
0	活在一场盛大的yy里。其实作者在天涯会很火的。
0	为了耗时间在书店看的...太无聊的小说了
0	男人写女人真是隔靴搔痒，不懂装懂，不伦不类。
0	后面越写越扯了，可是当初看的时候感觉还不错
1	用社会学来讲电影。不是非常晦涩，读着很着迷，文字非常好，大开眼界。
0	莫言比较出名的真的是这本么？       我觉得我是个男的都接受不了，更别说女的看这书了，这评分怎么出来的啊？
0	对于我们来说~太理论了~一点用都没有啊~
0	为了刘敏姐姐。
0	恩，文笔。情节都较差，没啥好说的。学会了一个词，卜卜脆，这个倒还蛮有意思
1	很难想象拉美这片土地能产出波拉尼奥这样一位作家，用科幻十足的庞大主题笼罩住魔幻乐土上的日常见闻，偶有奇遇也似是司空见惯；14篇完美的组合短篇，宛如妙手偶得，细品之下美轮美奂，似为同一个人的靡靡低语——「我们不会停止阅读，即使每本书总有读完的时候，如同我们不会停止生活，即使死亡必然来临」——借由人物之口所表达出的强烈阅读欲望，在每一个理想破灭的夜晚，纵使困于现实泥淖，都能自嘲般的醒世注目着——「这个故事应该到此结束了，但是，实际生活可比小说艰苦太多了。」
