label	text_a
1	【2014.12.1一天】他写过《冷血》，我没有读；他写过《蒂凡尼的早餐》，我也没有读。但很庆幸首先读的是这本《圣诞忆旧集》，无论以后读前两本书多么失望，我都不会后悔说我读过卡波特，就因为有这本薄薄的小书。我们每个人的童年都曾有过缺失与伤感，苏柯小姐让厨房之外的世界依然如水果蛋糕般温软、甜蜜、不染尘埃。苏柯小姐，一位忠实的忘年交，像孩子一样告诉卡波特，如何为朋友准备圣诞礼物，相信圣诞老人的存在，每个生命都该拥有他/她甚至它想要的东西，我们本该损有余以补不足。我们可以做错事，但只有一种罪不能被原谅，那就是故意的残忍。不管作者加了多少虚构，我都更愿把这本小书看成散文，因为我不愿用小说的技术性去分析这本书，我更认为，它就是一本日记，一部短短的不那么全面但在这冬季刚刚降临的城市里，一个温暖的壁炉。
1	这个价位啊。。。
1	爱是妥协。20141024
1	全部都是截肢的战士那张震撼了我
1	当作摄影游记来看比较合适，能学到的真正有用的东西不算多。万能的日光白平衡下次要试试。。。
1	《小武》这个剧本真好。充满了无奈和无力感但十分温情。
0	我只能說寫的實在是，，，給一星
0	肯定是盜版的。無法相信無愛紀居然沒有如一。
1	正好在看《宿敌》，就翻出这书来看。法拉奇的第一本书，虽是五十年前的故事，依然很鲜活
1	为奴还是为人？科拉从不是一个软弱的人，心底为人的那一点本能冲动，让她最终决定奔向极有可能是死路的前途。铁道向前延伸，伸向未来，唯有前行，方得自由。
0	把文字颠倒打破再重新拼凑成的小说
1	实用性很高。有机会入手本二手。
1	哪怕世界真的把我们这一代给抛弃，我们就真的应该如此坐以待毙？我们需要反思需要反击！需要运用独立思考能力来分析这个世界到底怎么了而不是自我陶醉于天朝崛起的春秋大梦！真的没有人能给我们明确指出路在何处了。
0	boring
0	想用几百页描绘出世界史，即便简史也注定意义不大。宗教，文化，军事，科学任一方面都没说清楚。对历史没有研究的人拿它当入门书有可能云里雾里，稍微有基础的看又觉得内容散乱研究价值不大。
1	生为女子。
1	卡夫卡你交友不慎啊就这点来说你比不上塞林格
1	十万青年十万军。看到那些倒下的年轻人，那么余下的时间必须追求幸福。
1	不要搞这么贵嘛
0	我真努力了，但实在是没法读下去
1	是一本很好的财务入门书籍，如果能够在最后多拿几个现实中企业的报表逐个分析就更好了
0	以下内容简介的感觉真不错。
1	这本写的名字其实应该是【如何写电影评论paper】。最后两章直接套成paper文献搜索和格式标准也不为过。当然写作这种专业的、富有技巧性的paper是件苦力活，某估计这辈子写的机会也不多，但是姑且把这本小书当成【如何阅读专业影评】来看感觉也不错。
1	太精彩了，看完三天了，每时每刻都在回味中
0	烂又译文臭
1	翻译差就差吧,
0	只有句子动人
0	of
1	青衫落拓小说中最喜欢的一本，也是早期读的小说。文中对婚姻的探讨还是很值得思考的。
0	研究什么现代化历程，基本上是为了兜售史观的
0	文笔可以，故事是真不行啊！！！看完觉得自己浪费了太多时间！
0	妈卖批第一次看书这么想骂人，作者口味咋这么重，这部文都没写完就jb开始下一部了
0	真是YY
1	一家之言，值得思考。
0	良莠不齐的散文集，不知道为毛三联书店取这样的一个题材。难道是对台湾文化工作者的介绍。
0	陆续看了半月，不能说不痛苦。又见宏大叙事：逻辑构建基本靠对比、归因，本意拔高结果常常触底，野心大胆子小。另外收场白除了群众喜闻乐见的凯恩斯和马尔萨斯可以给点新鲜感吗？
1	很赞
0	蹩脚
1	纠正了我的一些固有偏见，值得学习的一个视角
0	一星为dunkin
0	简直是垃圾，文字没有任何意义，类似的小说读一《1984》就可以了。。从某种角度说，文科理论书籍一般看其正确性主要是看其有没有对于人的非理性的研究，和对于复杂性的敬畏，人需要知道人最复杂，世界是复杂的，确定性的东西很少
0	这也叫书？话都说不明白，用拽故事的方式讲一些大道理，连基本的论据都没有。
0	看王安忆的东西总像隔着冰面看水，晦暗不明又平静无波，看完也就了了，期间也无甚触动。她的人物没有感情又没有脾气，冲突发生就像一拳打在棉花上。如果是新生作家我还可以理解。写书写了这样多年，还抓不清主次摸不到头绪，不止作者有责任，恐怕编辑也要担提不出意见或者不敢提意见的同责。
1	高中的最爱，一直带到大学，后来赠人了
1	對於編劇和剪輯來說非常實用。雖然對非類型片不是很適用
1	书不错，台湾人的翻译实在看着累
0	浪费时间浪费钱
0	全书的前一百页在讲什么？无数的不相干人物出场、小故事、八卦。全书的后五十页在讲什么？所有的回忆、感慨点到为止，比学术论文还客观。全书的中间五十页跟没讲一样。八条生命换来的就是作者脑水肿般的记叙？
1	对女主角感到蛋疼的一本书
0	山寨版红楼。此书唯一好点的词就是1）持蟹赏菊度中秋（中秋msn签名档）
1	思想史
0	其实南怀瑾这种古董级别的大师写反经，应该非常有看头，因为他有足够的人生经历。可这本书里面的论证太牵强了，实在看不下去。我只能理解为这也是老人家的智慧：把真话都告诉你们了，我怎么办？
1	很多年前读过的一册书，从外国人的角度看香港电影，很有趣。
0	这书真的没法读，很多东西匆匆带过，林徽因那些名人的事情吧，一边义正言辞的强调自己家和林徽因关系多么好，是真正接触过的人，然而说的还是一些浮在面上的事情。
1	从商业写作的角度讲编剧技巧。理论的部分和大多数进口原理差不多，最重要的钩子概念也就是故事前提的变形。爱泼斯坦和麦基比起来，在体例上有些散漫，很多问题都是点到而已，缺少贯穿的精神和用力。但他有一种奇妙的轻巧感，因此引人入胜。如果麦基是专业课，他就是名家讲座，也许是因为商业片规律更好分析？总之，对我仍是一种补充和期望。9.23读毕
0	P
0	同样的故事廖一梅可以写得出经典的《琥珀》这是什么垃圾啊！
1	庞大的知识量，确实让人受益匪浅
1	2012年看完的第一本书。蛮热血的。
1	俺是丝带。。。
1	有时间应该重读亦舒
0	第三部唯一支撑我读下去的动力，就是了解一个老白左是怎么想的，嗯，跟我想的一样，老白左就是这么想的。结尾是奥观海登基直播，真讽刺。
1	后半本特别棒，打算读第二遍了。
0	三流言情
0	刘女士的序就写得一塌糊涂。读书是为了明理，读了点坏人写的坏书就不能明理，将不能明理的责任推到书上，再次说明刘女士的脑子本来就是一团浆糊。以及，有的东西专栏上写写也就罢了，真的出了书……也挺作孽的
0	说是游记,写的太流水账太没感情,还不如说是一部纯讲投资的书,在旅游中也放不下自己的business
1	如果按照布列松的标准，现今90%以上的电影都是不堪入目的吧。【两年前我想，等我的看片量过1000，我就开始读一些电影理论书籍，嗯，现在开始了】
0	不喜欢
0	结局比较平，可以更出彩的
1	读书看电影的感悟和阅历这种东西还是息息相关的～
0	本来对侧侧好感
0	这本书的内容和经济学其实没什么关系：提出一般性问题，再用一般性答案作答。如果想看经济学方面的书，还是老老实实地读经典去吧。这种书只能给你读书的感觉，可惜内容空洞，在飞机场挺适合读这种消磨时间的东西。
1	真正欣赏王家卫是因为一代宗师
1	今年看过最有收获的书,
1	非常罪，非常美
0	2017.9.23
1	奥斯维辛出去后回家的路，非人的动物性历史，客观详实，后面的答记者问更是高度浓缩。希望历史不要重演
0	不能再苏了！
0	还是得有点基础再去看这类通俗类的书，但情况往往相反
0	一直不待见马克李维，却因为书名而一直长草，在需要治愈的情况下还是入手了。清新明快不动人，鬼扯神回转，终于结束了！
1	出乎意料的好書。小鎮上形形色色的生活，迥然各異的人生。一直對南海出版社抱有偏見，覺得商業味太濃。這本書第一次體現出裝幀的真誠。
0	很不可以不给星。。
0	WTF？？？
0	少女看的东西啊
0	我一直一直記得被文慧弄到很髒。
1	相当详尽
1	很系统地介绍了今村昌平的生平，尤其是作为导演的部分基本是捋着作品年表写下来的，对于这位酷爱拍摄“蛆虫人生”的导演也有了更进一步的认识。从看了黑泽明的《酩酊天使》后坚定了做电影导演的决心，到师从小津而又对其的拍摄方式不认同进而跳槽日活，《赤色杀机》之后成立了自己的电影公司，拍摄出了一系列深入人性的作品，甚至拿到了两座金棕榈，更为人称道的是导演建立了日本第一所电影学校，一辈子经济拮据到处奔走，却对自己的作品没有丝毫放松。
0	几乎不相信这是菊开那夜写的。看了一半，起初还对她的旅行经历感兴趣，看多了发现其实就是十五个月的流水账啊，去了哪住哪吃啥遇见谁……文字很业余，几乎就是任何人出去玩写在博客上的那种水准。。只是她走的时间长，去的地方多而已。。于是果断弃了。。。
1	一点不枯燥。见微知著。
0	已忘~~翻译的一塌糊涂
1	小津的散文与电影风格一致，简洁、质朴，保留日常生活的原貌，在无意中发现美。信的画面感很强，像分镜剧本。如果那田野里鲜红的彼岸花、秋天城外连绵的麦田、战场上纷飞的白色杏花，都不是侵略中国时看到的，就更好了。翻译是亮点，十分怀疑译者是学中国古典文学的。
