label	text_a
1	很漂亮,外观,性价比感觉 还不错.功能简单,适合出差 外出携带.蓝呀摄象头都有了,满足基本需求.对于不是高要求的你来说,很值得购买.满足一般上网需求.
1	酒店邻近山脚，空气清新，闹市取静之处，清早起床看着窗外真有想去晨跑的感觉。临近香港的SOHO区，附近就有最长的电梯往来中环。尤其夜晚可以取阶漫步而下前往兰桂枋，一路上都是异国情调的各式餐厅及酒巴。喜欢小资的朋友就非常喜欢的了。 缺点是交通不便，其中一次返回酒店时，害得我步行了近半个小时才东问西问回到住处。进出酒店最方便的交通工具是出租。酒店的接待服务没问题。
1	位置非常好，去烟台山、东炮台、张裕葡萄酒博物馆非常近，海边步行街很漂亮，音乐喷泉也不错。 缺点：商务标间（6601）中央空调的风机盘管保温做的不好，导致结露发霉；另外免费提供的拖鞋沾水后极滑!
1	主流配置、CPU频率还略高于其他的； 蓝牙、WIFI、摄像头、读卡器都有了； 外观也很漂亮； 价格却比HP、联想的便宜。
0	之前看到很多评论，说很好兴冲冲买了，看了看感觉非常失望炒作的成分大，实用的少作者吹嘘自己的故事占了这书的小一半感觉就是炒出来的，不建议买网上看看他的博客就好了
1	我订的260的房间，还算不错了，住了两晚。是以前政府的接待宾馆，有点老，但是还算可以的，各方面都差不多，不算差，但也不是很好。我感觉床还是比较舒服的。宾馆周围比较繁华，应该是商业区。
0	语言空洞，情节太离谱，没有感觉到震撼，只觉得这个人太倒霉了，也没有什么可以发掘的内涵，觉得整本书写得精彩点的部分的可能就是序了
0	1、不带正版系统，所以改装xp时，hp售后不帮忙重装体统，花了100块钱找电脑城的商家装，而且商家说这是特工机，那个商家技术部花了3个小时才装上了所有驱动~~ 2、电量用的快，大概也就2-3小时没电
1	我很喜欢傅佩荣的书，叙事风格很是随意。最起码，对于一些深奥的理论不会失去兴趣。也避免了国内为了学术研究和评定职称的故作深奥的书。但是有一点我不喜欢。傅佩荣讲哲学重在思辨、反省、分析。但是一提到有关大陆，便把哲学的眼光丢掉了。要么是笼统的说什么10几亿人怎么怎么样，要么说人多都浮在表面上。呵呵，还是--百川归海，有容乃大大陆有许多好的东西，另外也别把西哲看的太神秘了。但是我喜欢这本书。
0	过了好久才想起来评价，记得离火车站超级近，不过方便的同时必然会觉得比较吵。韩日旅游团住这里的很多，前台服务冷淡。两个人住标准间，只给一张房卡，还很挑衅的看我。气的没心情。 宾馆反馈 2008年7月17日 ： 酒店针对客人提出的问题，现已认真整改，希望每一位入住渤海明珠酒店的您都能高兴入住，满意而归。
0	这次住的是豪华间，在19楼的，是最好的（？）。但是进入后发现：房间只有8-10o平方米，而且是将原来的一个客房分割为两个的。窗是两件共用的，只有一半大，而且这样就没有什么隔音可言了。房间十分的拥挤，简陋。水要放15分钟才会热起来。空调的温度不能自己控制的。非常无理的220元价格！讯问服务员是否都是这样的房间，回答说都是，而且传家商旅的酒店房间都是这样的！不喜欢有套间可以去住呀，那个大！ 结帐时我想换成借记卡来结算，回答说原来的授权没有办法取消，只能用扣款来完成。但是扣下的款不能还给我！说是他们没有办法做帐！传家咋象黑店一样啊！ 罢了，罢了！我原来是想将传家作为我的常住酒店的，谢谢啦！只是上了一晚的当，买了一个明白。还是值得的。 我很开心地将传家从我的常住酒店名单中删除了：）同时我也建议了携程也将这个店从酒店中删除。 补充点评 2007年1月24日 ： 补充一点：这个19楼的床很矮，感觉像睡在地上一样。床也非常旧了。睡上去象是掉进坑里的感觉。
0	有些失望，没有想象中的好。比较适合幼儿园的孩子阅读。但对于小学生不是太好。
1	东西不错，外观设计的好，做工精美，质量可靠，京东的送货速度很快！ 京东的东西质量还是比较放心的，没有多大问题，包装也不错，发货速度赞一个，基本当天都可以发货。东西刚用上，很不错，比想象中要好。
1	我在上大学二年级的时候，英语阅读中有一篇课文就是节选自本书的英文原版。当时读了以后，非常认同作者的观点，并且从那是开始就暗下决心：等我有了孩子，一定要坚持给TA朗读！现在我马上要当妈妈了，所以就买了这本书，希望在宝宝出生之前好好学习一下朗读方面的知识，为今后做好准备。^_^希望更多的爸爸妈妈也能加入给孩子朗读的队伍，一起给宝宝朗读吧！
1	便携，配置主流，做工不错，很有档次的一款本本，一直很喜欢，终于到手了，喜欢。。。。。。而且赠品比较超值，送的内存和硬盘都能应用到本本上，不然自己也要买的，VISTA系统没有传说的那么不好，个别设计还不错，散热很好。
0	酒店不承认此次预定， 与携程交涉7、8次才解决！！ 补充点评 2007年6月20日 ： 明明入住了酒店！ 300多无窗房，勉强3星级别的标准，还不如住如加快捷
1	性价比高,外观好！还是要看看价格 毕竟3400的机器 同样配置的机器早就超出购机预算了 老祖宗说的好 一分钱一分货嘛！ 只要东西皮实 不出现什么大问题 就对得起这个价格！它的外观设计还是非常与众不同，机身中央的镶嵌的logo设计有点小资情调，配合机身润泽的钢琴烤漆，整体外观细腻精巧，让人爱不释手。
1	《贝贝熊系列》是我儿子最喜欢的一套书。没上小学时，他每天晚上睡觉前总要我重重复复地讲前面几集给他听。上小学后，我再买了余下所有的故事，每星期学校要求写读书笔记，他就自己读，学着去理解故事的含义，然后抄下好词好句，写下简单的心得。每星期的读书笔记都得到老师的赞扬，他也从中明白了不少生活中的道理，还常常活学活用，搬来与我讲道理。
0	已经付款2个多星期了，我还没收到书，怎么办？我是不小心点了收货确认的。留言投诉，也都没人理我。。。呜呜～
0	1、机器较沉 2、VISTA用起来不习惯，且占系统较多 3、音频插口、右前侧的二个USB口在用鼠标时感觉手靠得太近了
1	酒店服务不错，本来我订的标间，到了之后我要求换成大床间，酒店爽快的帮我调换了。其他各方面服务也很到位，每天有报纸 水果 咖啡 茶等免费供应。 地理位置离市中心也很近。 价格吗 由于我也没有去别的地方问价格 所以就不加评论。 总体来说这次还是很满意的。
0	1、屏幕反光太历害了，想出镜面屏的人太缺德了。没办法，我找一圈，发现只有thinkpad t系统有款是普屏的，太贵了。
1	佘自强，“广州汤王”，刚从北方来到南方以前还不知道，呵呵这还是买完书才知道的，不愧是名人，看来我的选择是对的，书确实有价值，对于南北的差异身体还有些不适，随着时间推移他的效果才慢慢让我看到了，经得起考验，他将中草药与日常饮食进行融合，和我们的日常生活紧密联系，让我们“健康生活”，也越来越喜欢广州的“靓汤”文化了，呵呵
0	材质一般，模具一般，算不上精致，也不算粗糙，一般般啦。sis芯片，和1g内存都有点耿耿于怀。声卡和调制解调器如果是装XP一代要先打kb888111的补丁，否则怎么也驱动不起来。
1	不知道‘秘密’的作者有没有采访过本书的作者，从时间来看本书作者应该是更早了解了宇宙的秘密：‘万物皆为一物。当你想要某种东西时，整个宇宙会合力助你实现愿望。’初读会以为是一本像‘壹千零一夜’的某个神话寻宝故事，其实书中的故事寓意深刻，非常耐人寻味，对于想了解人生意义和追求自由快乐人生的读者，本书不会让你失望。读罢本书，我有一个冲动，很想立刻去做我想了两年也没做的事。
1	介绍的教育方法非常的有操作性，像施展了魔法一样神奇。原来我的宝宝（4岁半）弹琴的时候很调皮，我很生气，而她也觉得委屈，后来就变得不肯弹琴了。用了这本书教的方法，现在我们两个都很愉快，她的进步也很大。家人看到我们俩写的纸条，笑得几乎走不动路：上面有她的三条办法：把琴扔掉，不弹琴，和乱弹琴。当然在我的引导下，她自己划掉了，只留下我的那条建议：每天弹一次，好好弹！
1	平凡的记录不平凡的费德勒，有过辉煌，有过失落，有欢笑有泪水，相信他的路途依然精彩，胜也精彩，败也精彩，他的完美在于追求完美......过去喜欢，现在喜欢，将来也一直喜欢，这么一个人，创造完美，赢了多少，输了多少，付出多少，收获多少，ROGER 将继续完整他的人生，让他更加美丽，我们将依旧支持，默默注视，看他怎样打出完美比赛，画出完美人生。
1	机器比较轻,2G是2条一G的内存.音箱的音质一般.呵呵.原来是DOS系统,回来后直接装上XP.速度不错..配置比较高.
0	这么一个平庸的作品，怎么炒得这么火爆？汗！职场小说出现了不久，已经被炒死了，在中国什么东西都是一个快字，出现的快，死亡的也快！为什么中国人的羊性这么足，一个是我们的阅读能力被我们的教育完全毁了，很高的学历的人也缺乏起码的阅读能力。另外，中国在2000多年的中央专制统治下，把有个性的人全部杀光了，我们都是缺乏主见的顺民的后代啊！！！！！
1	很好的酒店,很规范植得一住.餐厅一般不应该的,不知道为什么. 宾馆反馈 2008年4月17日 ： 餐厅现已重新装修，用餐环境较以前要好的多。谢谢您的宝贵意见！
1	白色，很漂亮，做工较好，改XP很容易，下个带SATA的asus oem XP，直接安装，没问题，驱动只有无线的不对，上网下载就好
0	买这本书是因为看了大家的评论,但是买回来看了几十页觉得太浅显了,虽然作者有她的道理,但是相信她自己也没有做到里面所有的内容吧...看了什么感觉都没有,也没有吸引我读下去的感觉...大概适合初中生看吧,对阅读质量要求不高的人可以随便翻翻...
0	我们是6/23(一)入住的，我住5楼，房号忘了，我的评价极差 1.当天我们是晚上10点check in，前台服务人手不够，1个服务员，我前面排了两个要入住的客户，我足足等了15~20钟才办理入住手续。 2.房间里居然没有附赠水，不过后来服务员有帮我们拿过来。 3.最糟的是房间的清洁，床单、被单、抱枕，都有留下疑似「月经」或「精液」的东西，前者可以明显看到红色的区块，后者则是一块块不规则的区块，令我们觉得很恶心。 4.唯一ok的是，请服务员来换床单与被单，手脚很快，态度亲切，其实当天已跟服务员抱怨过这个状况，并请服务员与酒店反应，服务员看到一块块的东西后也是一脸尴尬并满口抱歉。 5.长城是4星酒店，我们希望能有4星以上的水准才对。 宾馆反馈 2008年8月11日 ： 尊敬的宾客您好！感谢您选择入住本酒店，在您入住期间所遇到的情况，我们深表歉意，对您所反映的前台人手不足及客房卫生不尽人意的问题，酒店管理层非常重视，已要求相关部门合理调配前台员工工作时间，在客房卫生方面，我们也责令相关部门对布草的洗涤质量严格把关，并加强员工的工作责任心。 最后，感谢您对酒店提出的宝贵意见，我们一定积极改善，以全新的面貌迎接您的再次光临。
0	原著还可以,可译成中文后就只不过是一套一般的书了;不知道为什么那么多人说好,我也是上了这些评论的当才买的.
1	闺蜜总是在半夜三更给我诉苦，说她十分想念某某某，甚至想得废寝忘食，在那个男的对他呵护备至要星星给星星要月亮给月亮的时候她三天两头玩失踪，如今人家有了女朋友她就要死要活了。我说这就是犯贱，这就是得不到了才更加爱。就像米娜姐说的一样：爱的时候,做再多事都不嫌麻烦.不爱的时候,按个手机号码都嫌费力。我决定把这本书借她看看，让她觉悟，让她阴暗的心里面重见阳光。
1	买的第2个epc了，第一个是第一代701，如果想买笔记本请不要购买epc，如果是移动办公、经常出差，epc是最好的选择，华硕的品质，是其他国产贴牌上网本无法比的，物美价廉。
1	性价比较高。 IBM被收购后从贵族机子变成了大众机子，大家都可以过把瘾
1	个人挺喜欢书中主人公们京腔味浓厚的说话方式，更佩服作者的那些经典台词作为休闲读物，绝对可以赞一个！整本书的内容还算是以一种轻松的方式从头至尾的缓缓写来，只是在最后安排了一点小小的意外，男主角的不告而别，当然最终的结局是喜局，可是又总让我觉得有一点点的牵强...可能是我从一开始就挺喜欢男主角，所以个人很希望作者能把这个人物再描写得丰富点，但同时又挺喜欢作者简单勾了的男主角，矛盾啊...
1	轻巧，电池强劲，键盘尺寸够大，打字不吃力，cpu性能够用，WLAN性能不错，摄像头比较垃圾
0	这本书到手后，由于书脊完全断裂，让我很生气，o(︶︿︶)o大大影响了读书心情不知道损坏成这种程度的书怎么会发货给顾客！！！！！
1	外形简约，性能强劲，能够满足多数办公和影音娱乐需求，系统装的也很快，注意网卡的安装与其他驱动程序安装的方法稍有不同，需要注意。
1	儿子回家时，我把书拿出来和他一起找，小家伙很厉害，不起眼的物品我都没找到被他一下就找到了（真的别太低估小孩的能力），这下更来劲了，更兴奋了，吵着要我给他念要找的东西（下个月满四岁，还不识字），吃饭的时候都不舍得放下，看到儿子这么喜欢真开心！其实我自己也很喜欢，晚上等儿子睡着了，我一个人还找了一会呢，但觉得还是和儿子一起玩更甜蜜，头挨在一起，人粘在一起，心也贴在一起。
0	酒店比较偏了，虽然是在东方路上，周围也没什么餐馆可以吃饭的
0	于丹《论语》心得(易中天作序强力推荐)首先我觉得易中天并非真想给于丹的这部书作序，从那篇文章中丝毫感觉不出他对这部书有什么赞叹，仅仅是不好推脱才写的吧，毕竟是同一节目起家的。其次是本书的内容表面上是写论语心得，而内容仅仅是拿论语做引子，讲一些无关痛痒的话，还有不怎么符合主题的小故事穿插其中。有点挂羊头卖狗肉的嫌疑。在做节目的时候于丹发挥的不错，这是她的教授生涯必备的本领吧，能旁征博引，把论语发挥的足够吸引人，但是真正拿到这本书去推敲的话，实在经不起琢磨，大家可以细细品味一下，反正好多的故事我在网上看过，主题意旨大体知道吧，可是于丹同志的论语心得似乎与主题相差甚远。但是有一点是肯定的，她让论语平民化，让更多的人去关注它，这一点与百家讲坛的宗旨是一致的。既然是“心得”，无可厚非，我也不是说非要把论语一句一句的翻译，搞成晦涩的专业论文，这样跟百姓是没法沟通的，所以论语心得浅显易懂，还是贴近大众的，最大的成就可能就在这里吧。教授有时是会忽悠人的，大家批判的接受吧。
1	杜比认证的音箱不错，一直以为本本的音箱很弱，收货后下载了一段变形金刚的高清预告片，效果就本本而言，相当不错了 led的屏幕效果还是不错的，亮度好像均匀一点
1	包容是一种修养一种成熟，这种修养表现出来的不是软弱，相反是力量是魅力是过人的目光与胸怀；是对于人性的深度理解，是对于利益的整体把握，是对于个性的充分尊重，是对于共存原则的贯彻与实施。包容是一种整体观念，是一种高瞻远瞩。试想一个成熟的人，怎会在一个耍无赖的小孩面前耍无赖?试想一个君子在小人的伎俩面前怎会与之计较？书的内容好，值得一读
0	缺点就是电池不够强大,内存少了点,还有就是无线网络的开关有点麻烦.
1	材质很好,重量不重破难关,适合女生用,小巧的. 键盘也很大,6*电池液很耐用
0	通过携程预订了2个单间，结果到了酒店，酒店前台告诉我订的是1个单间和1个标房，强烈交涉后，酒店还是给了我2个单间，但是里面设施极差，一进房门就有浓重的烟味和臭味，电视遥控板是坏的，房间的被子超级薄，不得不把空调开到最大。柜子里塞满了枕头却没有被子，洗手间的下水不畅，洗个澡还堵得地上都是水……唯一值得一提的是早点还不错。 总结如下： 1.房间预订有问题，携程已经跟我预订2个单间，但是到了酒店却变成1单间1标房； 2.该酒店条件太差，根本不符合三星级标准，不建议入住
1	帮朋友订过,大家反映还不错,住宿条件满好的.房价不贵,早餐品种还算丰富,中午自助相当便宜,建议有机会可以去尝尝.下次还是会住的.
