label	text_a
0	名为哲学侦探，实际呢？讲到哲学的很少，而且也没什么亮点。炫学主要围绕中世纪的历史和宗教展开，故事内容可以概括为：主角去a地，找到人物a，拿到道具a，主角再去b地，找到人物b，拿到道具b，再去c……有意思吗？本格层面是几个柯南级别的诡计（真想泄底），最后连黑衣组织都出来了，干嘛呢
1	无实践，无真知
1	大历史观，须得大智慧，精心。不求庙堂之人。
0	一堆无趣的故事，我是不知道好看在哪
1	搞得大半夜的激动了
0	生拉硬扯，过度简化。
0	这是最好的？我怎么觉得是最扯的。感觉像一帮男人十几年爱恨情仇推理来研究去居然就是为了陪一个女人过家家？这逆后宫开就开了，拉那么多人给你们陪葬太不和谐社会了。
1	当时不过是随便看看，我却在凌晨三点躲在厕所里泣不成声，我不是被虐至哭，只是感慨我逝去的爱情，吴嘉馨可以不顾一切的追逐爱情终成正果，而我，辜负了流年，愧对爱情。
0	看到八卦小组里有人质疑反抄袭抵制电影的人为什么不来给书打一星，认为我们双标故意黑电影……
0	写的一般，排版可以再差点啊？！几乎快看不下去
0	本文用一种类乌托邦的手法，将空想主义爱情表现的淋漓尽致。霸道总裁、平凡女孩、劈腿后妈、流产女二、炮友男二的角色十分生动，比《小时代》更加纯粹、透彻。有趣，特别有趣，看完很开心。
0	喜欢讽刺的作者。跟鲁迅有点相同。在中国和日本这样的作者比较容易红？
1	一切都是命运,一切都是烟云,一切都是没有结局的开始,一切都是稍纵即逝的追寻。//从来都是时势创造英雄而不是相反。书和电视的信息量简直不在一个量级，央视版大国崛起当初参考了不少这个吧。
1	唉
0	作者去每个地方都想起他的女人。如果行走那么多地方仍然不能让他看到生命更广的意义和人文更深的理解，那都白走了。
0	第一代可歌可泣，富二代官二代光环刺眼，等到第三代，就都是些靠对话和苍白描写推进剧情的纸片人了
0	没有太多的深度，图片也不好看。
0	实实在在的科普读物，对这部分历史不了的人可以看看。把人类历史用金融角度捋一遍，300多页的篇幅显然是不够的，短评的话要听，特别是这种两极分化的评论(教训。
1	好喜欢这种絮絮叨叨的对话方式。关于信仰，关于自我，这些生存的基本课题，我们探讨地太少。
1	难以不去与池袋西口对比，却更为喜欢。二位大叔并不是天然自带智慧正义淡泊光环的救世主，自己本身比所拯救的人更为难以拯救，才是真实。然而看到真人版是龙平和A太我真是不太好了（然而这句话是流着口水说的。
0	情节印象不深，书名铭记在心
1	法治的市场经济就是中国的一个梦，一个人，独立思考，道德勇气，值得去学习和膜拜！
1	还是觉得好像狄更斯。
0	反战？没有问题，但站在超脱至一切皆是虚无的视角，来混淆正义与非正义的区别时，抱歉，还是古拉格适合您。
0	哈哈，我操
1	醒来后，我觉得我的序言写得还可以。
1	还可以
0	不喜欢。
0	看在这么多字的份上
1	既畅想明日，更揭示今天。继午夜文库后又推出了幻象文库，爱死了新星出版社！
0	同样是上古大荒风云，为什么我就如此想念树下野狐的搜神蛮荒系列呢
1	一读再读不为过
0	无聊的爱情故事，作者想表达的是爱可以起死回生？这类虚幻的故事如果不能有一个可以自圆其说的设定只会满地bug，分分钟出戏。
0	噱头重于书本身。她以为自己在写蝴蝶效应版罗拉快跑，到头来不过是暮光之城某一桥段重复7遍。而且更要命的是，在这7遍里我们还要不停地忍受作者极为粗鄙的写作风格。
1	听奥胖口无遮拦地谈论各种八卦轶事真是有趣，但看到最后雅格洛后记里孤独的奥胖却让我险些落下泪来。
0	整天哭哭啼啼，三天两头被人爆头，我说女主你咋还不死啊！从小到大的哥哥真能乱伦吗？！干脆生完男孩再怀女孩就打掉得了！贱人就是矫情！贱人就是矫情！贱人就是矫情！重要的话说三遍。
1	有几个例子非常有趣——假如我们约定某一天在上海（杭州、北京、纽约）见面却不定下来那一天的时刻和地点应该怎么做？结论非常好玩。
1	有人说《失明症漫记》跟《末世之城》很像，对也不对。消解的城市中肮脏、饥饿、荒谬的末世细节确实很相似。但《末世之城》的底色是绝望，再多希望闪现的瞬间都是露华电影。而《失明症漫记》的可贵在于，那些不忍猝读的灾难中，始终有不曾丢失希望与底线的人迸发出生命的精华。这是一个叫人自豪的故事。
1	当一个人愿意爱你张牙舞爪的过去，你一定会发现，你以为不爱的他，其实值得你深深地爱！
1	“抖动的树叶”就看到了“树”
0	贴标签害死人啊！！在接连几部高水平的科幻小说的轰炸下彻底跪服后，看到这书号称什么“20世纪最迷的书”“被遗忘的经典”“一部翻转我心灵地形的神秘主义杰作”内心马上澎湃了！！再加上豆瓣8.7的高分！各种大呼优美的评论！译林出版社也还算靠谱！马上乐不可支的买下。然后结果是这一个月每天晚上都能在12点前睡着了啊！！！催眠效果拔群啊！！每次只需翻读5页，妥妥的10分钟睡着啊！！困得牙都不想刷了啊！！内容各种支离破碎既不科幻又不神奇这样真的好吗？！！心理落差太大了啊！！刚开始还生怕前面是我没读懂到后面就会神展开结果读到70%后依然这副鬼样子啊！！我一定要顶住压力给差评！！看在好歹算是一种功能性书籍（催眠）的份上加一星！两星！
1	要在实践中巩固
1	很严谨
0	莫名其妙的名词特别多，作者自己发明的？
1	里面描述的情形可以套用在中国
1	没了经济支撑，迟早会完蛋。
1	原来还有剧本顾问这样的工作
0	不好玩
0	原著党给电视剧无脑打一星恶心人！电视剧党也别再手软了！
1	懂了蛮多的心理学知识点！
0	我也要出书啊
0	感觉很强硬牵扯的道理，硬把衣着、礼仪、体育等归类成有闲阶级的产物，一切非生产、非劳动、非工业的，都被划作到了有闲，来试图说明这个社会的现象。让我感觉到这本书，更像是社会主义国家写的。总体来说，没什么意思，说明不了什么问题。还有里面很多都只是主观的观点，毫无数据统计和分析。
1	耶茨果然够味，冯内古特和坦克手贝吉塔的推荐都没错
0	可能读的太晚了，你想说的我都已经想过，选择而已。
1	三十六小时中只睡了四小时，这四小时里的梦境全是七斑鲈鱼与红莲。
1	记得两个人，而且都是反例。一个梦露，一个简曼斯菲尔德
0	实在是不能再多一颗星了……有点太凑篇幅了吧ಠ_ಠ
0	2017第113本
1	三星半，学习了！什么时候我也看起（……什么时候我能写出！）这种轻盈的、颇带点小资情调的“万象体”了？感觉老电影的魅力真没她说的那么大。。
1	译文相当地道，大致是因为译者本就业界中人，浸淫香港电影非一朝一夕，且作者著文时即提供协助，于是读来丝毫不觉是一本译作。至于角度观点，见仁见智。对普通影迷来说，是了解香港电影极好的读物。
1	深感读一书长一智，对这方面感兴趣的朋友这本书绝对是首选！
1	感觉找到了人生的新航向了
1	虽然我如同我爱慕的彼特罗纽斯一样无法被说服信仰，但是我也无法回避那个问题，如果我没有信仰，那么当我面对排山倒海的恶的时候，我该往何处去？
0	断断续续花了五六个小时看完全书
1	我羡慕你，臭屁又幽默的托尼。。。
1	爽。
1	作者将表演提升到了“新宗教”的地步。动作、情境体验、想象力。
1	心有戚戚
1	underrepresented的小人物的悲喜
1	2017.6月。
1	这册书所揭示的最大问题是不是在考虑历史进程时，自然地理的变化，也是重要因素之一？恶劣的气候不仅使得南国的生产力急剧下降且持续较长，也会让北国游牧民族更迫切的南下侵略来维持生计？明朝是一个很好玩的朝代，仿佛它的历代皇帝就没几个正常的，不知道是修史的人故意这么写还是怎的。
0	无法用言语形容它的烂...
0	擦……
1	令人惊讶的想象力
0	她的书总是叫我想起飘阿兮,可惜往往都是东施效颦.是我看不惯吗?
0	遗祸匪浅
0	一坨周周正正的屎。
1	神人
0	不如改名叫《暴发户的日常》
1	大概是由于写作年代的原因，本书阐述的论点现在大多已成为常识了，不过对于初学者来说还是很好的参考资料。
1	作者的确分析了好多电影，让俺明白原来电影里是有那么巧妙的bug的，但还是感觉不是很实用啊。。。。。。可能我还是一个太现实的人了
0	非常无聊，读起来让人时不时恶心到起鸡皮疙瘩的小言式忧伤。言之无物，连为赋新词强说愁的水准都达不到。
1	写得最好的，是人至老境令人心碎又难以言明的那种感觉。
0	我也认为这本太平庸了。。。
0	YL喜欢，但是我还是觉得很多观点偏激了，有点自以为是的愤青感。不过比《货币战争》好点
0	书名就有点抵触，内容更是........
1	黑泽明说《竹林外》作为剧本太短啊，桥本忍回答道，那么把《罗生门》加进来。然后第一次会面就结束了。这和黑泽明的自传出入也忒大了。不过，大师之所以是大师除了三岛由纪夫，芥川龙之介这类的才气，是十二分的认真和努力。
1	那要更等看狼图腾了
0	当时产生了很大影响，现今看却味如嚼蜡
