text_a	label
9 、 辽 宁 省 鞍 山 市 第 三 建 筑 工 程 公 司 工 人 张 维 东	O O B-LOC I-LOC I-LOC B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O B-PER I-PER I-PER
冯 · 皮 勒 先 生 表 示 相 信 ， 今 后 德 中 经 济 联 系 将 更 加 密 切 。	B-PER I-PER I-PER I-PER O O O O O O O O O B-LOC B-LOC O O O O O O O O O O
在 这 一 方 面 ， 最 需 要 确 立 “ 无 功 即 是 过 ” 的 评 判 标 准 。	O O O O O O O O O O O O O O O O O O O O O O O O
国 家 大 豆 行 动 计 划 是 经 国 务 院 领 导 批 准 ， 由 农 业 部 、 卫 生 部 、 教 育 部 和 国 家 轻 工 局 4 部 、 局 组 织 实 施 的 。	O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O B-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O
关 税 及 贸 易 总 协 定 是 一 项 关 于 关 税 和 贸 易 政 策 的 多 边 国 际 协 定 ， 于 1 9 4 8 年 1 月 1 日 开 始 实 施 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
她 来 到 刘 家 是 要 当 亲 妈 的 ， 没 娘 孩 子 的 滋 味 有 谁 还 能 比 她 感 受 得 更 深 呢 ？	O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O
不 料 ， b p 机 声 、 手 机 声 此 伏 彼 起 ， 不 时 惊 扰 演 出 和 观 赏 ， 有 人 居 然 还 在 场 内 拿 着 手 机 通 电 话 ， 令 周 围 观 众 侧 目 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
这 次 整 风 学 习 确 实 成 为 一 次 马 克 思 主 义 的 思 想 教 育 运 动 ， 一 次 无 产 阶 级 思 想 战 胜 非 无 产 阶 级 思 想 的 思 想 革 命 运 动 ， 一 次 打 破 教 条 主 义 束 缚 的 思 想 解 放 运 动 。	O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
在 法 国 地 区 展 厅 里 ， 更 是 挤 得 水 泄 不 通 。	O B-LOC I-LOC O O O O O O O O O O O O O O O
本 报 讯 记 者 彭 俊 报 道 ： 世 界 上 最 大 的 制 药 公 司 之 一 英 国 葛 兰 素 · 威 廉 公 司 ， 6 月 2 2 日 在 北 京 与 我 国 卫 生 部 签 署 了 一 项 关 于 援 助 中 国 肝 炎 防 治 教 育 项 目 的 备 忘 录 。	O O O O O B-PER I-PER O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O B-LOC I-LOC O O O B-ORG I-ORG I-ORG O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O
这 是 全 世 界 的 共 产 党 ， 特 别 是 有 了 政 权 的 共 产 党 面 临 的 一 个 共 同 的 、 根 本 性 的 关 键 问 题 。	O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O
克 雷 蒂 安 是 今 天 前 来 古 巴 访 问 ， 在 机 场 发 表 谈 话 时 阐 明 上 述 立 场 的 。	B-PER I-PER I-PER I-PER O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O
当 他 在 美 国 得 知 张 北 地 震 的 消 息 后 ， 又 立 即 给 中 心 党 委 来 信 ， 信 中 说 ： “ 近 闻 张 北 大 地 震 ， 损 失 较 重 ， 全 国 人 民 捐 物 捐 款 ， 我 也 应 尽 微 薄 之 力 ， 谨 捐 上 1 0 0 美 元 ， 望 转 交 。 ”	O O O B-LOC I-LOC O O B-LOC I-LOC O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
对 美 国 的 和 解 表 示 ， 伊 朗 给 予 “ 温 和 的 回 报 ” 。	O B-LOC I-LOC O O O O O O B-LOC I-LOC O O O O O O O O O O
德 国 队 教 练 福 格 茨 表 示 ， 我 说 过 伊 朗 是 个 强 队 ， 但 没 人 信 。	B-ORG I-ORG I-ORG O O B-PER I-PER I-PER O O O O O O B-LOC I-LOC O O O O O O O O O O
本 报 拉 萨 6 月 2 2 日 电 新 华 社 记 者 伍 皓 、 本 报 记 者 王 建 新 报 道 ： 北 京 连 邦 软 件 产 业 发 展 公 司 等 1 0 余 家 国 内 知 名 民 族 软 件 企 业 日 前 在 拉 萨 联 合 向 西 藏 自 治 区 捐 赠 了 总 价 值 逾 1 0 0 万 元 的 软 件 产 品 。	O O B-LOC I-LOC O O O O O O B-ORG I-ORG I-ORG O O B-PER I-PER O O O O O B-PER I-PER I-PER O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O B-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O
社 会 主 义 建 设 过 程 中 反 复 出 现 的 “ 左 ” 倾 思 潮 ， 又 进 一 步 造 成 平 均 主 义 思 想 的 泛 滥 ， 导 致 分 配 上 的 “ 大 锅 饭 ” 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
这 次 检 查 将 不 再 采 用 抽 签 和 推 荐 相 结 合 的 检 查 方 式 ， 而 是 采 取 随 机 抽 查 方 式 ， 使 情 况 更 为 准 确 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1 9 9 7 年 度 决 算 出 现 3 8 1 亿 日 元 的 经 营 赤 字 ， 在 日 本 三 大 证 券 公 司 中 景 况 最 差 。	O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O
图 为 美 国 密 执 安 州 萨 吉 诺 镇 一 位 名 叫 阿 什 利 · 梅 休 的 小 女 孩 ， 在 儿 童 水 池 内 嬉 水 ， 以 缓 解 高 温 酷 热 。	O O B-LOC I-LOC B-LOC I-LOC I-LOC I-LOC B-LOC I-LOC I-LOC I-LOC O O O O B-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O
1 9 9 6 年 7 月 ， 王 丽 萍 从 兰 州 医 学 院 刚 毕 业 ， 就 搭 车 经 过 1 0 多 个 小 时 颠 簸 ， 晕 头 转 向 闯 进 算 井 子 。	O O O O O O O O B-PER I-PER I-PER O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC O
△ 诗 人 阵 容 的 诗 歌 新 著 《 此 情 绵 绵 》 近 日 由 广 西 民 族 出 版 社 出 版 。	O O O B-PER I-PER O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O
省 委 宣 传 部 副 部 长 何 永 炎 作 为 当 时 的 院 长 、 党 组 书 记 ， 对 在 职 期 间 的 党 组 违 规 行 为 应 负 主 要 领 导 责 任 。	B-ORG I-ORG I-ORG I-ORG I-ORG O O O B-PER I-PER I-PER O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O
在 群 众 游 行 欢 呼 的 庆 祝 热 潮 中 ， 我 独 登 临 江 楼 头 ， 迎 风 伫 立 ， 放 眼 四 顾 。	O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O
本 报 海 口 6 月 2 3 日 电 记 者 任 建 民 报 道 ： 居 住 在 海 南 万 宁 大 洲 岛 的 金 丝 燕 如 今 “ 安 居 乐 业 ” ， 数 量 正 在 不 断 扩 大 。	O O B-LOC I-LOC O O O O O O O O B-PER I-PER I-PER O O O O O O B-LOC I-LOC B-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O
尽 管 说 汇 率 也 是 一 把 “ 双 刃 剑 ” ， 但 目 前 市 场 对 日 元 贬 值 冲 击 波 的 负 面 影 响 议 论 更 多 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
此 校 是 仙 人 唐 公 房 祠 原 址 ， 是 东 汉 前 期 汉 中 太 守 郭 芝 修 建 。	O O O O O B-PER I-PER I-PER O O O O O O O O O B-LOC I-LOC O O B-PER I-PER O O O
其 次 ， 将 不 给 任 何 二 次 机 会 的 石 材 切 割 拼 接 ， 最 终 制 成 极 其 精 致 的 独 特 造 型 ， 并 经 受 住 千 年 的 风 吹 雨 打 不 留 任 何 人 工 痕 迹 ， 也 并 非 易 事 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
据 这 项 活 动 发 起 者 之 一 的 武 汉 生 物 工 程 学 校 校 长 余 毅 介 绍 ， 学 校 已 接 到 近 3 0 0 名 热 心 市 民 要 求 加 入 “ 绿 马 夹 ” 活 动 的 申 请 。	O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
他 首 次 在 实 验 室 条 件 下 获 得 5 5 0 万 大 气 压 ， 至 今 仍 保 持 着 世 界 领 先 的 纪 录 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
到 了 9 0 年 代 后 ， 鉴 定 意 见 越 来 越 成 八 股 文 了 ， 能 拔 高 的 尽 量 拔 高 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
他 们 请 来 专 家 作 技 术 指 导 ， 不 仅 人 人 掌 握 了 一 套 过 硬 的 袋 栽 草 菇 技 术 ， 种 植 草 菇 1 0 万 多 袋 ， 还 免 费 举 办 了 2 0 多 期 培 训 班 ， 使 2 0 0 多 户 农 民 走 上 了 种 草 菇 致 富 之 路 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
经 过 “ 充 电 ” 后 ， 要 凭 本 事 和 能 力 上 岗 ， 这 才 是 职 工 适 应 企 业 发 展 的 出 路 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
张 振 华 （ 左 ） 对 祖 传 文 物 尤 为 重 视 ， 千 方 百 计 做 好 保 护 工 作 ， 每 年 都 要 拿 出 来 展 晾 。	B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
这 家 调 查 机 构 认 为 ， 消 费 不 振 、 开 工 不 足 将 使 更 多 的 企 业 面 临 倒 闭 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1 3 年 前 ， 这 里 还 是 一 片 满 目 荒 凉 的 盐 碱 滩 。	O O O O O O O O O O O O O O O O O O O O
由 于 目 前 甲 a 诸 旅 都 把 注 意 力 集 中 在 第 一 循 环 最 后 两 轮 联 赛 上 ， 所 以 把 足 协 杯 赛 视 为 锻 炼 年 轻 队 员 的 良 机 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
1 9 6 8 年 2 月 入 伍 ， 历 任 干 事 、 教 导 员 ， 长 沙 市 望 城 县 人 武 部 副 部 长 ， 长 沙 市 东 区 人 武 部 政 委 ， 中 共 长 沙 市 东 区 区 委 副 书 记 ， 1 9 9 5 年 7 月 起 任 中 共 长 沙 市 芙 蓉 区 区 委 书 记 。	O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O B-LOC I-LOC I-LOC B-ORG I-ORG I-ORG I-ORG I-ORG O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O
本 报 讯 记 者 薛 原 报 道 ： 大 连 万 达 一 路 领 先 ， 其 余 各 队 混 战 一 团 。	O O O O O B-PER I-PER O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O
吴 仪 要 求 妇 女 儿 童 工 作 力 争 有 新 的 突 破	B-PER I-PER O O O O O O O O O O O O O O O
他 每 天 平 均 要 接 见 2 — 1 2 位 客 户 。	O O O O O O O O O O O O O O O O
其 中 印 度 尼 西 亚 、 泰 国 、 马 来 西 亚 和 菲 律 宾 四 国 经 济 今 年 可 能 出 现 平 均 2 · 7 ％ 的 负 增 长 。	O O B-LOC I-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O
金 代 文 学 ， 应 放 在 当 时 我 国 “ 多 元 一 体 和 一 体 多 元 ” 的 整 体 结 构 中 进 行 研 究 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
近 年 来 ， 南 靠 黄 河 北 缘 腾 格 里 大 沙 漠 的 宁 夏 中 卫 县 农 民 利 用 黄 河 水 之 利 ， 大 面 积 治 理 沙 漠 ， 现 已 形 成 1 0 多 万 亩 的 生 态 农 业 区 。	O O O O O O B-LOC I-LOC O O B-LOC I-LOC I-LOC O O O O B-LOC I-LOC B-LOC I-LOC I-LOC O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O
今 以 实 较 之 ： 彼 将 中 国 之 兵 ， 不 过 十 五 六 万 ， 且 已 久 疲 ； 所 得 袁 氏 之 众 ， 亦 止 七 八 万 耳 ， 尚 多 怀 疑 未 服 。	O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O
● 要 正 确 认 识 和 处 理 效 率 、 公 平 与 收 入 分 配 的 关 系 。	O O O O O O O O O O O O O O O O O O O O O O O
从 某 种 程 度 上 来 说 ， 我 国 解 决 民 族 问 题 的 方 式 方 法 具 有 世 界 意 义 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
要 防 治 并 重 ， 治 理 与 科 学 开 发 相 结 合 ， 要 加 大 投 入 ， 放 宽 政 策 ， 活 化 机 制 ， 充 分 调 动 沙 区 广 大 群 众 的 积 极 性 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
方 法 是 在 关 节 部 位 钻 一 个 锁 眼 大 小 的 孔 ， 以 便 将 1 毫 米 大 小 的 微 型 可 生 物 降 解 磁 铁 固 定 于 需 要 修 复 的 关 节 部 位 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
治 税 先 治 队 ， 要 改 变 作 风 ， 人 是 关 键 。	O O O O O O O O O O O O O O O O O
科 学 技 术 部 副 部 长 韩 德 乾 及 农 业 部 、 中 央 政 策 研 究 室 、 国 务 院 政 策 研 究 室 等 有 关 部 门 领 导 出 席 研 讨 会 并 讲 话 。	B-ORG I-ORG I-ORG I-ORG I-ORG O O O B-PER I-PER I-PER O B-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O
九 龙 壁 长 1 0 6 5 毫 米 ， 高 2 6 5 毫 米 ， 宽 1 2 5 毫 米 ， 选 用 黄 金 1 ． 5 万 克 ， 嵌 以 天 然 名 贵 宝 石 2 1 3 4 粒 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
他 说 ， 这 话 只 说 对 了 一 半 ， 更 重 要 的 一 半 是 ， 整 机 装 配 是 简 单 技 术 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
联 系 这 些 新 的 进 展 和 成 果 深 入 学 习 邓 小 平 党 的 建 设 理 论 ， 有 助 于 我 们 更 深 刻 地 认 识 它 的 历 史 地 位 和 指 导 意 义 ， 更 自 觉 地 用 它 来 指 导 我 们 把 党 的 建 设 继 续 推 向 前 进 。	O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
机 械 泵 可 恢 复 心 脏 功 能 （ 医 疗 保 健 ）	O O O O O O O O O O O O O O O O
3 月 2 1 日 ， 适 逢 大 集 ， 一 场 寒 流 刚 过 ， 当 地 早 晨 的 气 温 是 零 下 3 摄 氏 度 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
他 们 搭 乘 首 次 载 客 的 机 场 铁 路 快 线 与 东 涌 线 列 车 以 及 专 营 巴 士 、 旅 游 车 、 酒 店 贵 宾 车 和 私 家 车 等 各 种 交 通 工 具 前 往 新 机 场 。	O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
许 多 人 认 为 ， 被 “ 逼 下 海 ” 的 中 国 交 响 乐 团 合 唱 团 一 年 多 来 虽 “ 疲 于 生 计 ” ， 但 演 出 质 量 却 较 原 来 更 好 。	O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O
据 统 计 ， 海 洋 污 染 物 的 7 7 ． 7 ％ 来 自 陆 地 ， 通 过 空 气 传 播 的 铅 污 染 占 海 洋 总 污 染 量 的 9 8 ％ 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
公 安 督 察 大 队 警 纪 严 明 ， 从 严 治 警 ， 得 到 了 广 大 公 安 干 警 的 信 任 和 群 众 的 拥 护 。	B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
全 球 最 大 的 电 脑 制 造 商 之 一 的 康 柏 公 司 证 实 ， 它 曾 受 微 软 威 胁 ， 如 果 移 开 “ 探 索 者 ” 图 标 ， 将 无 法 得 到 “ 视 窗 9 5 ” 的 供 货 合 同 。	O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
记 者 注 意 到 ， 中 国 女 队 目 前 有 5 名 选 手 排 在 世 界 前 十 位 。	O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O
贫 困 的 、 缺 乏 知 识 和 技 术 的 母 亲 不 但 不 会 成 为 精 神 文 明 成 果 的 创 造 者 ， 而 且 很 难 吸 纳 精 神 文 明 的 成 果 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
本 报 讯 主 动 为 下 岗 职 工 分 忧 解 难 ， 目 前 已 在 北 京 军 区 总 医 院 蔚 然 成 风 。	O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O
武 汉 市 委 、 市 政 府 新 一 届 领 导 班 子 成 立 后 ， 对 反 腐 倡 廉 工 作 高 度 重 视 ， 市 委 明 确 提 出 ， 要 结 合 实 际 全 面 抓 好 治 奢 八 条 规 定 的 落 实 ， 同 时 强 调 要 抓 好 通 讯 工 具 的 清 理 和 整 改 、 控 制 会 议 数 量 、 制 止 公 款 吃 喝 和 挥 霍 浪 费 等 。	B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
省 纪 委 在 向 全 省 发 出 的 通 报 中 指 出 ， 这 起 事 件 的 性 质 是 严 重 的 ， 在 社 会 上 造 成 了 恶 劣 影 响 。	B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
招 待 会 由 国 务 院 新 闻 办 公 室 主 任 赵 启 正 主 持 ， 国 家 环 保 总 局 副 局 长 王 玉 庆 出 席 了 招 待 会 。	O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O B-PER I-PER I-PER O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O B-PER I-PER I-PER O O O O O O O
知 道 记 者 是 江 浙 老 乡 ， 汤 局 长 自 嘲 地 说 ， 不 行 了 ， 我 现 在 的 上 海 话 已 经 不 灵 光 了 。	O O O O O B-LOC B-LOC O O O B-PER O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O
各 国 完 成 火 箭 前 5 0 次 发 射 的 时 间 差 别 很 大 ， 美 国 只 用 了 不 到 5 年 的 时 间 ， 前 苏 联 用 了 6 年 ， 欧 空 局 用 了 1 3 年 ， 我 国 则 用 了 2 8 年 的 时 间 。	O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O B-LOC I-LOC O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O
1 、 莱 茵 周 末 家 庭 市 场 2 0 日 在 德 国 波 恩 市 莱 茵 公 园 举 办 ， 摆 摊 者 数 以 万 计 ， 这 是 欧 洲 最 大 的 同 类 市 场 。	O O B-LOC I-LOC O O O O O O O O O O B-LOC I-LOC B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O
在 亚 洲 ， 全 球 化 预 示 着 前 所 未 有 的 高 速 经 济 增 长 和 高 度 的 出 口 竞 争 力 时 期 的 到 来 。	O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
本 报 曼 谷 4 月 2 0 日 电 记 者 成 元 生 报 道 ： 联 合 国 亚 太 经 社 会 委 员 会 第 五 十 四 届 年 会 今 天 上 午 在 曼 谷 联 合 国 会 议 中 心 开 幕 。	O O B-LOC I-LOC O O O O O O O O B-PER I-PER I-PER O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O B-LOC I-LOC B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O
悉 尼 忙 碌 迎 奥 运 － － － 访 澳 体 育 与 旅 游 部 长 汤 姆 森 （ 出 访 归 来 ）	B-LOC I-LOC O O O B-LOC O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-PER I-PER I-PER O O O O O O
于 是 我 回 答 ： 只 要 你 想 到 ， 就 可 以 画 到 画 面 上 去 ， 发 挥 你 的 想 象 力 ， 使 你 的 画 面 变 得 美 丽 和 神 奇 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
克 林 顿 在 演 讲 中 还 高 度 评 价 了 中 国 政 府 在 亚 洲 金 融 风 波 中 所 采 取 的 政 策 。	B-PER I-PER I-PER O O O O O O O O O O B-LOC I-LOC O O O B-LOC I-LOC O O O O O O O O O O O O
为 美 国 国 防 部 服 务 的 计 算 机 安 全 专 家 说 ， 一 个 “ 黑 客 ” 团 伙 自 称 在 “ 袭 击 ” 五 角 大 楼 情 报 网 系 统 时 已 窃 走 控 制 军 事 卫 星 系 统 的 情 报 并 威 胁 要 将 情 报 卖 给 恐 怖 主 义 组 织 。	O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
这 一 缠 扭 交 织 的 态 势 投 射 到 了 女 市 长 李 蓝 、 女 企 业 家 白 雪 菲 和 原 地 方 戏 演 员 刘 小 倩 身 上 。	O O O O O O O O O O O O O O O O B-PER I-PER O O O O O B-PER I-PER I-PER O O O O O O O B-PER I-PER I-PER O O O
奥 尔 布 赖 特 在 信 中 称 ， 贝 尔 格 莱 德 必 须 停 止 近 几 周 进 行 的 “ 危 及 对 话 的 暴 力 行 动 ” 。	B-PER I-PER I-PER I-PER I-PER O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O
癌 症 康 复 者 们 的 苦 难 历 程 ， 展 示 出 － － － （ 专 题 报 道 ） （ 附 图 片 1 张 ）	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
后 来 ， 到 了 2 0 世 纪 3 0 年 代 ， 科 学 家 逐 渐 对 哨 声 波 产 生 了 兴 趣 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
六 十 年 代 初 出 版 的 著 名 科 普 读 物 《 十 万 个 为 什 么 》 ， 参 加 撰 稿 与 审 订 的 就 有 大 科 学 家 李 四 光 、 华 罗 庚 、 茅 以 升 、 竺 可 桢 、 苏 步 青 … … 一 大 串 闪 光 的 名 字 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O B-PER I-PER I-PER O B-PER I-PER I-PER O B-PER I-PER I-PER O B-PER I-PER I-PER O O O O O O O O O O O
可 不 久 ， 许 多 人 瞅 准 了 这 是 个 赚 钱 的 门 道 ， 纷 纷 卖 起 盒 饭 来 ， 竞 争 激 烈 得 几 乎 白 热 化 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
这 期 间 ， 全 国 农 村 村 委 会 普 遍 进 行 了 三 次 换 届 选 举 ， 部 分 省 、 自 治 区 、 直 辖 市 已 基 本 完 成 第 四 次 村 委 会 换 届 选 举 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
党 的 十 五 大 第 一 次 完 整 地 提 出 党 在 社 会 主 义 初 级 阶 段 的 基 本 纲 领 ， 就 跨 世 纪 的 伟 大 事 业 作 出 了 战 略 部 署 。	O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
数 以 亿 计 的 金 钱 驱 动 着 信 息 时 代 的 传 媒 ， 顷 刻 间 兑 制 出 一 个 前 所 未 有 的 巨 大 “ 酒 怪 ” — — — 据 说 ， 按 某 种 商 业 规 律 计 算 ， 它 要 让 全 中 国 十 二 亿 人 每 人 都 得 喝 几 杯 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O
核 物 理 学 家 、 北 大 4 9 届 毕 业 生 于 敏 院 士 的 话 代 表 着 1 9 万 校 友 的 心 声 ： “ 我 们 时 刻 等 待 着 召 唤 ， 无 怨 无 悔 地 聚 集 在 母 校 的 旗 帜 下 ， 为 了 北 大 的 明 天 ， 更 为 了 祖 国 的 明 天 ！ ”	O O O O O O B-ORG I-ORG O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
克 林 顿 说 ， 美 国 将 与 其 它 国 家 合 作 ， 共 同 建 立 全 球 网 络 ， 以 便 及 时 迅 速 地 逮 捕 和 引 渡 在 逃 犯 。	B-PER I-PER I-PER O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
所 以 ， 必 须 切 实 把 解 决 粮 食 新 老 挂 账 问 题 当 作 深 化 粮 食 流 通 体 制 改 革 的 重 要 环 节 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
