label	text_a
1	真可怕/@林毛毛:先不讨论戴口罩，光说这个爸爸讲话的方式，父女平时就这样交流哒? 这就是你们的妈妈给你们手里塞的爸爸，他们当年是自由恋爱吧，自由上床吧，自由结婚吧，自由结晶吧? 充分说明什么问题，说明一个被窝里睡不出两种人，你们的妈妈没有你们想象的那么无辜，她们是自由跳进粪坑的。
2	[good][good][good][good][good][good][good][good][good][赞][赞][赞][赞][赞][赞][赞][赞]
2	阿 中 哥 哥[太开心]//@12thUredi:贼 喊 捉 贼//@amergin昵称R:联邦制？
3	//@pb工作室:无力//@腓力保://@船人老姚:唉……造孽啊……造孽……
0	就是这个意思。。。//@KynnXu_北原hikaru:……我理解得没错的话，这个是物理替代心肺功能的吧，并不是说冠状病毒能够被解决？如果不对的话有没有专业人士解释一下
2	致敬，医者！致敬，仁心！ 保重，每一位无畏的逆行人！ 我们一起打赢这场疫情防控战！
2	请学学河南！优秀三好学生给你！拿去！
3	非要沉岛了才会引起重视吗[泪][泪]//@那小宅的日常:真的感觉海南是个孤岛，每次有大事，都不会上新闻，就好比内地一点小台风就各种上新闻，海南威马逊那时候也是寥寥无几，猪瘟其他地方也上新闻，好像海南也没怎么上，心塞
1	害了多少人，人民的罪人！
2	希望一切重归于好??
2	这位省长太帅了
0	[good]//@-跟紧源哥的影子-:害//@音乐车祸现场:建议春晚买版权加急把这段真实故事改编成小品，既严肃娱乐，又具备科普性，感人至深
3	[泪][泪]
0	《钟南山院士：新型冠状病毒肺炎三大特点》此视频已有16万次播放，快来一起看看！http://t.cn/A6PZWdjY ??
0	此，现在#cgd8004#绝不是纠结这种小事的时候我们反抗军的所有成员正从四面八方赶往圣地，就算情报泄露，裁决神殿有了准备，我们也 #野味肺炎# ??
1	到现在都没收到过疫情短信//@-明月入抱-:希望能公开透明疫情拜托了，加大对乡村城镇的宣传力度，联合电信移动联通等几大运营商发送信息公告，也可让村委会上门宣传引起重视???拜托了家乡的老人们还是需要加强疫情自我保护意识。
2	愿国泰民安??? //@小辫儿张云雷:#致敬疫情前线医护人员# 你们辛苦了！保护好自己，愿健康平安[心]
2	#全国确诊新型肺炎病例# 早上醒来一看热搜全是疫情的日子什么时候才能结束，希望一切都快点过去，武汉加油，我们与你同在[加油] ??
2	我们是一个共同的命运体，加油，医护人员们都是最优秀的
2	[心]
2	感谢我的爸妈能乖乖听劝，我爸会很不习惯只是因为觉得不太舒服，也不会是觉得丢脸什么的，我们一直在啰嗦他也乖乖戴着都没去。视频里的爸爸也太让人窒息了…… http://t.cn/A6P78Aa1
2	#浙江确诊首例新型冠状病毒肺炎#武汉的兄弟姐妹们，咱们中国一家亲，下次来西安我请你们吃羊肉泡馍，这次就先在武汉玩哈，谢谢武汉的朋友们[允悲][允悲][允悲][允悲][允悲]  拜托拜托[握手][握手][握手][握手][握手]  希望感染病毒的人们 快快好起来，早日康复呀[握手][握手][握手][握手][握手]
2	真的辛苦了！//@TFBOYS-王源:#致敬疫情前线医护人员# 感谢你们的伟大付出！大家一定要保护好自己，愿所有人都平安健康[心]//@TFBOYS组合:#致敬疫情前线医护人员# 致敬伟大的医护人员们，你们辛苦了！愿大家都能平安健康[心][心][心]
2	你们工作人员也带上吧 求求您们了 //@易烊千玺JacksonYee工作室:#致敬疫情前线医护人员#致敬每一位医护人员！大家也都要注意防护，愿平安健康//@TFBOYS-易烊千玺:#致敬疫情前线医护人员#向所有医护人员致敬！希望大家都做好防护措施，愿所有人都平安健康。
0	[害羞][心][来][好爱哦]好好玩，我要参加。不错活动[飞机]
2	[围观][下雨][感冒]很贴心的感觉[ali微博益起来][威武]
2	大武汉人民挺住[泪][加油]//@王鸥Angel:#武汉加油# 我们一起 打赢这场防疫战[加油]
3	我实在搞不[抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][泪][泪][泪][泪][泪][泪][泪]
4	我要心梗了
2	团结一致，一定可以胜利的//@陈子由RUN:#武汉加油# [拳头]咱们一起，打赢这场防疫战！
0	全推肺炎是什么感受[good] ??
2	[心][心]
2	#江苏新增4例新冠肺炎确诊病例#都要保护好自己啊！还好提亲囤了口罩，这次石锤了我家那几位老人该肯戴口罩了…… http://t.cn/EA1R1GB ??扬州
3	半夜睡不着关注这个事情，太揪心了 http://t.cn/RJUwPRr ??张家口
5	[加油][左哼哼][伤心]哎哟，？？？虾米？[吃惊]
2	你好帅[爱你][太阳]
5	哦天……
0	//@Recouvrer_cerf-volant:多少年后想一想，这段日子里我们都做了什么，担当的是一个什么样的角色
3	没救了吗？//@牌坊连连看:我什么话都说不出来啦。//@坐牢猪:真他妈不是人//@复方安神补脑液:我同桌只是个普通的小护士 求求你们放过她[泪][泪]
0	讲清楚点//@瑶遥摇:具体情况呢……讲讲清楚好伐……让居民自己避免接触也要知道目前的具体情况啊
2	//@一个关于你的记事簿 :1016//@Origin_Kun数据站 : //@蔡徐坤 :#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！
2	[加油]//@朱一龙:#武汉加油#我们在一起[心]
2	武汉人民加油！白衣天使平安归来！
2	那真是太妙了
0	#塔罗牌[超话]#◆女孩子遇到小哥哥要理智别被欲望冲昏头脑哦?享受感情没错 但记得权衡利弊#疫情地图# ??
4	#国内确诊324例新型肺炎病例# 有史以来过得最胆战心惊的一个春节了[泪]希望能尽快听到好消息 所有人都平平安安顺顺利利的！ ??
1	市委市政府，卫计委相关领导负有不可推卸的责任//@丸子丸子的丸子:不知真假。。。
0	做好防护！
2	#抗击新型肺炎第一线#很多医生都已经到了一线，《新型冠状病毒感染的肺炎诊疗快速指南》已经发布，目前贴出来，希望能帮到更多的人#新型肺炎确诊440例死亡9例##湖北拟请求紧急支援口罩等医用物资# ??
1	//@天文在线:这个时候就可以解释武汉怎么回事了，从封城到今天一天都没有更新人数，武汉地区周边竟然都没有感染人数，不就是“跨越传播”—灯下黑么，来证明武汉问题不大，防控自以为做的很到位?其实只是隐瞒罢了~领导的不作为~//湖北省领导正歌舞升平的观看团拜晚会。一路之隔的中南医院医生们正忙死
1	//@宁波倪少:一帮键盘侠，他是去慰问困难群众的，看你?晚会？不去搞清楚就瞎喷
2	你也要照顾好自己啊!//@华晨宇yu:#武汉加油#  我们一起打赢这场防疫战
3	安徽政府醒一醒吧[泪]
2	好//@李撕咬: 对 日子还是得过 今天除夕 祝大家吃好喝好//@荷兰鸭:我朋友圈有个小姑娘我看她自己都要把自己吓崩溃…说什么安稳的人生都好像摇摇欲坠了。倒也不必！疫情关注着转发着，自己在家打几套五禽戏天天84拖下地比陷入恐慌好多了哈
5	！！！两个小时！！！//@明月听风浅:在武汉机场停留两个小时？！[吃惊][吃惊]
4	#八万武汉人来海南避难##海南省累计确诊8例新型肺炎##海南封岛# 海南真的一点消毒的痕迹都没有，岛民真的很慌 ??
2	据路透社引述俄新社消息报道，俄消费者权益监督局局长称，正在研发新型冠状病毒疫苗。俄罗斯的科学家和美国军备专家就是不一样啊！[赞]#俄罗斯研发新型冠状病毒疫苗# ??
3	逼着自己开始相信整个世界的
2	加油
2	医护人员要平平安安。
2	有道理
2	祝平安！！！！！
2	辛苦了//@蔡徐坤工作室:#抗击新型肺炎第一线# 致敬伟大的逆行者们，愿医护人员做好防护，平平安安。你们辛苦了[心]
2	3//@揪他兔耳朵 :@X玖少年团肖战DAYTOY 我永远支持你！我们一起拿下 #明星势力榜# 第一名！//@X玖少年团肖战DAYTOY :#武汉加油# 加油！我们一直都在！
2	刚刚又去买了口罩 你也要小心哦//@Mr_凡先生:致敬[心]大家出门记得戴口罩
0	//@Piggycatt://@上山下乡养姐姐:WHO说的很客观，现在疫情就是不容小觑，但也不必过度恐慌。湖北之外各个省份防疫压力没有公众想象的那么大。过年好好猫家里，出门戴口罩，勤洗手勤通风，不要被上升到数字吓到，目前在预期以内。
2	泪目了！ 所有人返程的春运路途上、你们是最美的逆行人??
2	正直军医蒋彦永[good][good][good]
4	家里的隔壁区已经有两位了，我还要回家十天 口罩都买不到了
2	//@一个帅桃:好可爱啊！！！
1	鸡鸭鱼肉不香吗？？？有病吧烦死了艹
4	#新型肺炎确诊440例死亡9例#可怕1口罩买不到，疫情又升级了[悲伤][悲伤][悲伤] ??
2	加油//@UNIQ-王一博:#武汉加油#咱们一起打赢这场防疫战！祝福大家都平安！[心]
4	#全国确诊新型肺炎病例#甘肃的我 现在还是很慌看到地图从白变黄再变红 各省相继出现感染着 真的是难过加害怕 各种情绪 希望快点结束 也希望工作人员保护好自己 ??
4	@胡锡进 @人民日报  能否出台相关政策强制旅行社或航空公司退票或改签？  防疫面前 利益怎还这么重要？？？ #全国确诊新型肺炎病例# #黑龙江确诊首例新型肺炎病例#
5	。。//@顶着分裂box的阿毛毛毛:卧槽//@知名胡说博主:我靠！这么快！我就老老实实呆在家里吧！勤快洗手通风！
2	#全国确诊新型肺炎病例#新的一年，都会变好的，一起加油！希望睡醒了会有一个好消息！晚安！ http://t.cn/ROD2CiF ??新民市
2	午安//@蔡徐坤:#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！
2	请保护医务人员，面对病毒，他们永远是站在第一线的
2	武汉加油！//@Dear-迪丽热巴:武汉加油，咱们一起，打赢这场防疫战！
0	//@樱桃提子没有蛋:@月半-桃 粗门记得戴?
1	//@南宫门外朱雀桥边:粪蛆遍地走
2	//@火箭少女101_孟美岐:#武汉加油#我们一起[心]打赢这场防疫战！
0	有没有口罩一个给我。?#国内确诊291例新型冠状病毒肺炎病例# http://t.cn/R2Wx3bL ??乐山
2	//@葵可可的葵味奶糖:武汉加油
2	加油[心] 希望大家都能过个好年
3	武汉不想被封城，其他城市纷纷自愿想被封[失望] ??
3	#新型肺炎撞上艺考呼吁适当延迟校考# #武汉封城# 这个问题该如何才好，校考推迟，文化课高考怎么办，本来就集训缺了那么久课，没时间复习怎么高考？不推迟，校考人流量真的极大，都是各个地方来的，再加上武汉封城，武汉集训的艺考生怕不是要集体再来一年？今年复读生会更多吧？[泪]搏命考试[泪]
2	#美国确诊首例新型肺炎病例#生命的坚守！任汗滴淌下，任睫毛凝霜，连续8小时的密封！向英雄致敬！ http://t.cn/A6veXDcu ??
2	平平安安！//@TF家族-敖子逸:致敬疫情前线所有医护人员！愿每一位英雄都平安归来！大家也都做好防护工作，戴好口罩勤洗手。
2	32//@为夏笨笨疯狂爆灯:你是我们的牵挂，我们也是你的牵挂@李易峰 [泪][泪][泪]//@李易峰:#防控疫情我们在一起#听话 戴口罩
2	[害羞]//@木子家菜园子:#宋茜[超话]#大家平安[心]你保护好自己[心]//@宋茜 :#致敬疫情前线医护人员# 向英雄致敬！大家注意卫生防护，保护好自己，愿所有人平安健康?
0	//@数字尾巴:即使不是在武汉，也应该听取这个建议。不只是这次新型冠状肺炎，大家平时去医院看病，一定要特别注意这点，去医院时务必戴上口罩，无论大人小孩。
5	#武汉肺炎系列报道#最近天天都在关注这个事情，为什么现在湖北的确诊不更新了，疑似病例也不显示具体数字了？我也不敢多想。希望一线所有的医护人员都能坚持到急需用品，希望还无法入住医院的病患最后都能平安。??? ??
1	//@蔚蓝深海海海:医院现在很多疑似病例无法确诊，但是都按新型冠状病毒在救治，原因是很多定点医院都没有足够的试剂盒检测确诊，这个问题怎么解决？？疑似病例里应该也有很多隐藏的新型冠状病毒的病人吧，不确诊不是会跟普通肺炎的病人交叉感染？？？！！政府是不是先解决这个首要问题？！！！
4	#新型肺炎不构成国际突发卫生事件#20200202结婚登记说什么千年一遇，登记人会很多这可是一个很大的定时炸弹。登好了还要办婚宴 ??
0	#田埂工作室#【定南县的“防控十二条”，可以成为县市一级的“基层防控”范本！】：    刚刚，看到俺的江西省赣州市定南县的“防控十二条”，觉得俺的忘年交——县委书记正文老弟的“基层防控措施”，觉得很有代表性，也很有借鉴性：    首先，定南县把《防控疫情，我们在一起》，放在了“头等位置”和“头条大事”。县委书记亲自带头进行动员大会和实际把控；   第二、建立足以支撑整个防控工作的防控应急指挥部、各级组织架构和防控体系；   第三、 各种检测措施由县委书记带头进行落实到位、责任到人；    第四、不放过和忽视各乡镇、集市的新型冠状病毒感染的肺炎疫情监测和预防工作。   第五、把县委、县政府各班子领导下派到基层一线和山区集镇进行驻村、留守监测；    第六、强化和规范各镇卫生院，各县级医院规范设置发热门诊。 建立登记情况，按规定上报至各镇卫生院或县第一人民医院。    第七、医疗机构联合各单位在火车站、汽车站及各高速路口设卡，对外来返乡人群进行摸排，严把疫情关。   第八、成立专家组，储备充足的医疗救治、疫情防控药械和防护物资，保证有充足的药品和防护用品。    第九、组织专业消杀队伍对城区公共外环境、农贸市场、汽车站、火车站、居民区、中大型宾馆、超市等人流密集的场所进行病媒生物消杀。    第十、组织工作人员巡查农贸市场活禽交易和私卖野味行为，对有证经营的养殖户进行劝返，严禁在新型冠状病毒防控期间进入市场销售，对无证经营的依法查处。    十一、严厉打击散布虚假疫情信息等违法行为，及时处理不实信息，防止谣言炒作。我县目前暂未发现新型冠状病毒感染病例。  十二、加强健康教育，在全县媒体开展宣传，深入重点场所，在车站、医院、宾馆、住宅小区等人口流动量大的公共场所滚动播放相关健康科普知识。
